ID,target
8ca2f5a67,1362267.9244862315
8ca32345e,1695440.5169972281
8ca35fc54,1335066.7123089435
8ca413c5e,1311831.8658089244
8ca71cc7f,1335066.7123089435
8ca7488ef,2050559.057338312
8ca76d565,1182162.3376132345
8ca7ececf,1343299.5910328815
8ca8b7b4b,1254574.2205781369
8ca9f9ea9,1149908.5311530244
8caa67429,1316175.7414141784
8cab46510,1341756.3793943962
8cae91632,1335066.7123089435
8cb099987,3784104.333941677
8cb1a8de2,1334730.0050838648
8cb2135fb,1334064.7738014436
8cb26c695,2028167.0277495445
8cb2f227a,1335066.7123089435
8cb684f4e,1335066.7123089435
8cb6a3d4b,1335066.7123089435
8cb815a39,3174229.608131621
8cba1ed18,1115310.2895980051
8cbb3c2ac,2024325.650223115
8cbf6f2a4,6327252.88206678
8cbf82297,3915614.056872271
8cc0718eb,1883139.2700811264
8cc1f19ed,2193666.111141097
8cc2b0921,1327269.9452420727
8cc380b8f,1944023.1545859976
8cc6c509e,6036852.855031475
8ccdaa5fc,1291135.1914512112
8cd1d270b,1217584.961632499
8cd2059c3,1335066.7123089435
8cd23205e,1325271.9764054934
8cd48273c,1335066.7123089435
8cd4ae762,1527386.1503289603
8cd64a3dd,1335066.7123089435
8cda17124,1337417.3870491977
8cdac6b82,1618046.5772181444
8cdfd641e,7011455.545668151
8ce0c507d,1385540.2490786368
8ce342fbd,1307370.85497213
8ce545572,1335066.7123089435
8ce6ab520,1279043.1036695787
8ce96b45f,1335066.7123089435
8ceaa9d12,2069029.3182824866
8cec57b9c,1988772.6932068127
8cecdf060,1321539.4678469414
8cee4c3fc,1335066.7123089435
8cef0d81d,999203.3290098547
8cf30b002,1397386.441433802
8cf346980,2940457.9990292597
8cf50ab04,1365896.0947651425
8cf9a2017,1404800.212281887
8cf9b152d,3676787.870824408
8cfab0ed7,1333788.016341844
8cfbb8e7d,1335066.7123089435
8cfc285cc,2080637.1704879112
8cfc719eb,1069048.2806783419
8cfcb8600,1340532.6067948972
8cfe2e99d,1335066.7123089435
8d0061cce,1325772.283486512
8d008ab6b,1335066.7123089435
8d012e9a9,1415513.8811349352
8d0387432,1420619.0876026447
8d047adfb,1780392.370792361
8d04b6ad3,1383694.4115334926
8d04c8292,1335066.7123089435
8d05260c4,1474594.0091662626
8d05b8e2c,2531520.7587834774
8d06cb180,1995937.8925496205
8d0746c24,2664736.1629196983
8d07af3c9,1310358.9523448357
8d086ad32,1335066.7123089435
8d0918121,1420763.4175488688
8d0938879,1222545.0266860502
8d09d846c,1335066.7123089435
8d0a30b77,1767780.7336849298
8d0baf3d7,1335066.7123089435
8d0c56dce,2388447.2887304584
8d0f1ebee,1374850.5951571523
8d0fd10a8,3491637.411869581
8d1023a09,1370449.4831449918
8d11399d1,2002910.7596939318
8d11e6fe3,1893356.50126623
8d12fbafd,3266903.1567983567
8d134617e,1282436.9845495787
8d139542c,1275970.506542351
8d1439296,1335066.7123089435
8d159c320,3746077.648362867
8d16be26a,2316074.098002351
8d16ea207,1352663.9240701124
8d1de30dd,1888466.2533653805
8d20c678c,1268456.7202685676
8d2299496,1307861.5936582128
8d22b2b16,4144011.9800711833
8d2348660,1369739.5984297653
8d23879c0,1966529.0571405885
8d25f1bcf,1356549.0796795806
8d2624fc5,1359814.1996137828
8d26ed8c6,1335066.7123089435
8d2895752,1335066.7123089435
8d29601e5,1315847.8052201306
8d2a074c9,1335066.7123089435
8d2adda74,1375098.6018535523
8d2c35d1b,1706189.5981807848
8d2d4d04e,1187751.9658645994
8d2ec9fc1,1941003.8547606438
8d321ac4c,1584916.537885109
8d36f1df1,1326328.1640959964
8d36fe88b,911568.546566132
8d37e3d6e,1335066.7123089435
8d3919a1d,1335066.7123089435
8d3920d67,2403864.0143335643
8d3ed5284,2379994.437401814
8d4008d8d,2836629.9133005408
8d40107e7,3779701.9087362117
8d41ca369,2524780.2842185833
8d43738f0,1335066.7123089435
8d440c0b7,1335066.7123089435
8d45481c3,1545546.9000592513
8d4652a09,2112926.056625019
8d46bcf30,2147361.191970138
8d4c73821,1634295.2715035358
8d4e1079b,2104907.566796369
8d4eb9239,1335066.7123089435
8d4f399b4,1335066.7123089435
8d4fb611f,1749123.2002578378
8d50166e5,1342064.9752403551
8d504c00b,1296626.2855591946
8d50c9530,2384112.3574207127
8d54fd041,1325901.3559737513
8d5557ece,1828720.6723104112
8d5558933,5195023.142643348
8d571ef93,1338588.820404159
8d58e690b,1985345.2639316202
8d59fd864,2925479.2534735925
8d5b8c8c2,1941870.3432291602
8d5ce0f4f,1325375.2291121427
8d5d41353,2545282.9206500873
8d5e07ed3,1850715.376573109
8d616c8ee,1537034.4953151792
8d61d9b82,592871.1402380981
8d63fff4e,1634910.9449579662
8d64105c1,2316349.7397142425
8d641785c,1665311.88617639
8d6653972,2038913.4352248018
8d67aaeee,1335066.7123089435
8d6ba7269,1335066.7123089435
8d7105676,1318080.9256718473
8d71ec8d6,3321590.2166527435
8d71ff7be,1335066.7123089435
8d759e1c1,2519211.003287458
8d77a935f,1430821.6153989506
8d7a098f5,1644921.9244675324
8d7e2a966,1335066.7123089435
8d7e759d9,1335066.7123089435
8d7efbe04,2093065.654426376
8d80dc6b1,1604662.362334354
8d83b11fa,1335066.7123089435
8d84fdb4d,1363585.1671625634
8d85d04d3,1274839.8898328342
8d85ff810,1447337.182225851
8d870349f,1289410.5254830224
8d8782081,1335066.7123089435
8d878fc21,1335066.7123089435
8d87f6e0d,1353390.9405638757
8d89fa5ba,1658105.3276770846
8d8a5cae1,1221395.1665380122
8d8aea992,1306089.4323963851
8d8e65af1,2379490.6128312736
8d8fb3d17,2012651.7795102375
8d8fea32d,1406212.0317287475
8d9139c35,2234101.5140031534
8d91e5c42,2049995.3992482428
8d927fe3f,2063793.1183030806
8d94bf70a,861659.9917225698
8d957d110,1311150.0990099064
8d95b60ca,1335066.7123089435
8d964156e,3672340.410487743
8d9806fc0,1939639.0736209834
8d982602b,1322395.0196958797
8d98338a7,2020188.154438009
8d9ffba0d,1335066.7123089435
8da07dfe8,2123471.966156286
8da1d8b2a,1632474.8820772641
8da298c57,4364916.471768574
8da31fc6c,1335066.7123089435
8da3b77ac,1161088.2294847267
8da6d344b,2380396.367263475
8daa12e52,1475416.0319361973
8daa23f2b,1857407.5200656035
8dab3e44d,1659988.039771132
8daba6db4,1335066.7123089435
8daf67f93,1335066.7123089435
8dafab221,1261799.2360868643
8db0a98b9,1629419.2489043646
8db20f79e,1279426.4011459588
8db27fd18,1480342.7425218646
8db34779d,1185152.719737258
8db469872,1335066.7123089435
8db5a4a28,1317121.1264496695
8db639518,1932091.054696202
8dba0e04d,2780996.4023596123
8dbb126b9,1572846.666928416
8dbc96900,1538321.115339345
8dbcc7fe2,1311285.6175021965
8dbd2b67f,1335066.7123089435
8dbde0227,1335066.7123089435
8dbe401fd,2226954.7082978664
8dbf57e38,1655669.6704263543
8dbf6a70f,1256546.7666442855
8dc0a9ed5,1297781.5011958356
8dc271896,1335066.7123089435
8dc2b7310,1309493.6742166148
8dc2dece7,1540840.389913699
8dc32351a,567953.9866067941
8dc38ade0,1335066.7123089435
8dc7b363e,1321539.4678469414
8dca341a9,1403391.307813357
8dca3cb01,2511003.3007750246
8dcba6f05,1264105.7894362458
8dcdbf352,2488294.1215315643
8dce4903d,1502008.7622070105
8dce97b19,1336218.2615347693
8dcfb5686,1276185.937001556
8dd0bbcf6,2279717.8235911806
8dd23e896,1365740.1582408494
8dd4405cf,2703341.588005136
8dd468091,1891750.54623029
8dd5b6c1f,1335066.7123089435
8dd68f353,1335066.7123089435
8dd73fb43,1232207.6662921759
8dd8ea5a3,2021894.2768542736
8dd93c6a6,1335066.7123089435
8dda5bedd,4204043.357121056
8ddb0a230,1240205.2898186976
8ddb6fde0,2139413.7771616136
8ddbfffc0,1395978.0503667188
8ddc7b616,1370667.5482493648
8dde84c68,1874445.8748590993
8ddeef5e5,1335066.7123089435
8ddf3c46f,4274634.693836972
8ddff8162,2607997.825350674
8de05830a,1335066.7123089435
8de23b26a,19865490.674669366
8de2f0dd6,1548050.505142033
8de3625c2,1059923.9315998245
8de650e2d,1328366.4643574085
8de77cdfc,2622113.48877123
8de787057,1440028.795339329
8de81fe7e,1335066.7123089435
8de8da952,1182766.8476744432
8deae0de0,2408424.395116818
8dedc0dbf,1335066.7123089435
8def1ce7f,1666873.9772472922
8def7c453,1539563.8242219226
8df034aba,1496342.1806727538
8df202140,1322968.3903375836
8df55a51d,1321500.3940739445
8df737faf,1335066.7123089435
8df7c3425,1898482.4759754273
8df81fa5e,1325901.3559737513
8dfcdaa9e,1335066.7123089435
8dfced43d,3789009.1435324857
8dfdda0be,1221451.5196412725
8e010b1cc,1279664.8594786467
8e017a283,2638817.008237901
8e020ada0,2662730.2284704857
8e03eeb49,1325108.9349135861
8e066fe38,1370413.3675576344
8e09443d1,1292185.139033866
8e0984b08,1263539.2438590333
8e0ba3512,1335066.7123089435
8e0c82250,1128839.9883942183
8e0da6cf3,3072993.8112917505
8e102918a,2056591.0305163446
8e111b3aa,2477243.9742266703
8e1451373,1335066.7123089435
8e14814b5,2104240.906286103
8e151c800,1633421.8351584463
8e151f166,1335066.7123089435
8e15d2ebe,2565761.767220969
8e15fb2f7,1478363.0115417277
8e16288e6,1343951.0033504742
8e1792138,1631006.211306389
8e1cbbb3a,1887863.7833361693
8e1cfb08c,2564456.334953743
8e1d302c6,1406414.669209601
8e1d7f5bc,2292896.0146096763
8e204176d,2367404.9586684913
8e227f5e0,1670309.132815317
8e22ca274,1335066.7123089435
8e250b3b8,1335066.7123089435
8e26bd956,1366359.0005466265
8e272d1b8,3283541.6918444787
8e274eb5c,3328398.163256124
8e2a0d2ce,1253712.4149066294
8e2bccb20,2615994.0062226877
8e2c4df36,1347929.5959140593
8e2f709c1,1335066.7123089435
8e2f91614,694445.0196134046
8e3017db7,1207565.460590005
8e304d8d6,1268619.778817917
8e31505f9,2837702.4850181118
8e319e881,4151367.7863731496
8e31d1f06,1335066.7123089435
8e33499ff,1280394.189816399
8e339bc41,1335066.7123089435
8e35c5495,1364145.0310690745
8e35e5116,771991.3351480617
8e3629929,1283723.7825670678
8e36b8c3e,1335066.7123089435
8e379f742,2570289.2002278855
8e37c1cb6,1794018.080524911
8e37d8b7a,1540559.1856753465
8e38c2e30,1463373.8564914647
8e393b092,1197963.8239368307
8e3afc5d4,1118745.7304617814
8e3b5d3b2,1327824.5052786022
8e41a7e51,1245434.1771966903
8e41f1cc7,1820173.525120534
8e448aa48,2239263.6624490796
8e44b9474,1287897.7524709806
8e45b856d,1335066.7123089435
8e473a603,1348496.9534760178
8e4ae2d09,1335066.7123089435
8e4c0dd9a,1256269.1963016987
8e4ce9166,1335066.7123089435
8e50b8e9d,3347088.0874013207
8e53ef88b,1715761.8488451282
8e545b909,1335066.7123089435
8e55867a7,1229715.0564709587
8e562c3e6,3094917.0121202557
8e56d53fe,1321787.29881486
8e5939610,1920263.3433411357
8e5999b30,1337597.255708667
8e5ac5b16,2913916.3543992443
8e5aed1d1,5460376.854992421
8e5ecf327,4858072.196616406
8e5ef7420,1799022.1801388487
8e6023bbc,1336687.833657264
8e606d2ce,1265253.6562267642
8e62499e6,1218002.572288812
8e66af2c6,1353514.929297646
8e66b8c35,2959763.1660762574
8e680b144,2801973.4762325166
8e68d8826,1447965.0206795793
8e69e4d05,5205988.670276431
8e6bd1c5e,2117734.339313274
8e6cde964,3145547.242242387
8e6d784aa,1247695.1250784895
8e6da99f7,1335066.7123089435
8e6f207a1,1335066.7123089435
8e6fd5325,1354556.9474675397
8e7172df3,2282608.843520037
8e737091c,4863262.448124228
8e73cb819,1335066.7123089435
8e747e8c1,1323398.890009418
8e74d33e7,1335066.7123089435
8e7567480,1335066.7123089435
8e773f2f5,1335066.7123089435
8e77e4b6b,1335066.7123089435
8e78a013f,1335066.7123089435
8e7905c18,1790361.2335159627
8e7915a6e,1319881.4629528532
8e79a1071,1841125.7190312722
8e7a7e06d,1396526.833258802
8e7c1f3a4,1335066.7123089435
8e7c4fd3b,1938023.123266864
8e7d4898b,1318439.165763634
8e7d4afee,3696440.1003639954
8e7d751ff,1235852.540307414
8e7f6ad4e,3870092.339691227
8e83229df,1341474.1227013448
8e84a6bae,2583689.9860263127
8e8692c32,2992420.1781620355
8e873257c,1335066.7123089435
8e8925f9b,1686940.4597213604
8e8aa1774,1315576.023854614
8e8c9b520,2752716.901933479
8e8ca8dae,1578605.5794811673
8e8e18716,1498641.147893946
8e8e9a315,3012719.400160686
8e92302b0,1305259.1868437703
8e92c01a9,1401766.4973392244
8e935aba1,1446380.2892893755
8e938d26e,2646435.1039148765
8e95372f2,2126189.78857345
8e96a91e8,2208298.967786545
8e999e595,2083350.6862433841
8e9a632c2,1833383.4678141826
8e9ac8674,1335066.7123089435
8e9e89119,1335066.7123089435
8e9e8b159,1494775.7924775027
8e9eec85b,1335066.7123089435
8e9efed70,1335066.7123089435
8e9f90ad0,1212812.4958075222
8ea3791f3,1335066.7123089435
8ea76277a,1362495.084526013
8ea810404,1270867.7227139655
8ea81d654,1942825.811675065
8ea99c059,1666024.6938939202
8eaa92509,1425051.6731202952
8eacb9494,1225001.957163626
8ead9ecd6,1335066.7123089435
8eaf255d7,2360725.006006706
8eb1988a3,1417512.8328246365
8eb3f49b4,1349596.0537116195
8eb3f5957,1335066.7123089435
8eb4d1f78,3684753.30241407
8eb5a8241,1292130.5148346624
8eb61e20e,1335066.7123089435
8eb7bdfee,1335066.7123089435
8eb85d8e1,1187550.9815434325
8eb8e325d,1188732.8978862425
8eb98f166,1343625.0225617215
8ebc38e9d,1335066.7123089435
8ebcd6d2f,2314744.362190791
8ebdca8a0,1335066.7123089435
8ebde1793,1335066.7123089435
8ebec9ec4,1335066.7123089435
8ec27285d,3281210.3516781195
8ec2d6e14,1174988.5533186535
8ec5c9d96,1436980.8177663032
8ec60ba39,1393035.0940086283
8ec82a395,3729418.6912521487
8ec8f7ad7,2337296.530474885
8ec97cb06,2282154.5294225574
8ecac8833,2410736.9804917932
8ecb35791,2317829.0475721774
8ecb3e79d,1539970.8099189664
8ecce17f7,2740836.990984228
8ecdab087,2322068.3859987906
8ecf4b373,1335066.7123089435
8ed0abf5f,1335066.7123089435
8ed21eee6,1392821.3502220311
8ed3b9995,1338707.0988655332
8ed3d3f5f,2873004.815406742
8ed3da101,1335066.7123089435
8ed5ddc57,1335066.7123089435
8edd2a2d0,1232815.9647600474
8edd5840c,1335066.7123089435
8ede50c1b,7101189.768395219
8edf07876,2173851.6771591464
8ee231b94,1335066.7123089435
8ee34d861,1335066.7123089435
8ee3a4c94,3233619.4896403276
8ee3c5fab,1335066.7123089435
8ee6d2ca7,2972087.118825275
8ee70032a,1258518.8888180798
8ee7b19f6,1325286.3892074574
8ee8586b7,4276054.151779707
8eea820fa,1631460.1571531808
8eeba0814,2170423.255278381
8eee227ab,1598109.4871609262
8ef362d42,1335066.7123089435
8ef3da8a5,3079250.856029805
8ef3de09c,1460304.4263441414
8ef3f48ea,2019935.4351378228
8ef525f1e,2358693.0314898
8ef5a26e6,1414500.3918104712
8ef5fd9c9,5392214.895195597
8ef80b69e,1335799.04604494
8efc7dac0,1286917.123038917
8eff62483,1343582.0498966207
8f00a1ed0,1636346.724454703
8f01a7c42,1334536.1259896583
8f03da284,1286140.6396227558
8f0689386,1335066.7123089435
8f07607d3,1323588.1529598534
8f076549c,2390463.874512838
8f09d3b14,2071278.596282106
8f0a35589,1315403.033541694
8f0a3c85d,1318802.5669364044
8f0b3c819,1335066.7123089435
8f0ca9d50,1323945.6604534674
8f0d1198d,6010110.993041616
8f0ee5142,1826768.7303983888
8f10903ef,1335066.7123089435
8f172a4c4,1335066.7123089435
8f175b9f4,27569585.541659363
8f19bbb71,1335066.7123089435
8f1c003b7,1324141.4148337673
8f1cad7de,4300916.942385754
8f1e139b1,2442136.2275513145
8f1f5f327,1272165.1127054314
8f1f9edb1,1316135.9107837616
8f203519b,1160552.2038076
8f207e660,1508903.0506837382
8f20d355e,1470588.3674055762
8f20ea819,1412881.2862068545
8f222e752,2494649.222336505
8f22ccbab,2861500.072350871
8f22f734a,1382584.8502576426
8f246e1ee,1318080.9256718473
8f25f7f65,1072312.358231887
8f26ae0a7,1372047.1788833642
8f2c4a759,1335066.7123089435
8f2d54422,1335066.7123089435
8f2fa971b,2084900.6522542823
8f318d0d5,1330911.4455788177
8f3221bc5,1170821.561413852
8f32aebe3,1203947.9525587112
8f33398fb,1335066.7123089435
8f355b6be,1346335.7568754433
8f36550a6,4982473.293255689
8f36b150f,1335066.7123089435
8f3728a6d,1237047.9715615034
8f37606bf,1347477.4256064822
8f389dfdc,1335066.7123089435
8f3b73305,1605763.4884708656
8f3b8fdc5,1335066.7123089435
8f3de9a45,2807708.779567197
8f3f70f05,4613280.480285496
8f3fe1e4b,1525703.017139028
8f4046a7d,1490901.6129879444
8f40739e4,1407501.4989839734
8f42b1513,1335066.7123089435
8f4367f60,1335066.7123089435
8f43e6242,1236787.9690273139
8f45d1e38,3037363.8093463704
8f45e3e89,1663250.5857833873
8f47e6047,1335066.7123089435
8f47e9c70,1806638.3719440054
8f4977153,1321544.5293404714
8f4a47d81,2186064.949450812
8f4a50bea,1306089.4323963851
8f4ad3608,1421311.023211069
8f4b0c466,2372517.5617603324
8f4c734bc,717453.0096294719
8f4edba83,1571471.8870306863
8f4f45162,6325517.345494007
8f503e37b,1350133.8991271395
8f52a884a,1370511.302883343
8f52b9137,1335066.7123089435
8f5487d73,1223281.051319614
8f55ab4fd,1335066.7123089435
8f560e6d0,1377994.4007001265
8f573b4c1,1335066.7123089435
8f59f77e6,1614125.291021367
8f5ab6994,1069991.6014687286
8f5ac546c,1499769.0707928182
8f5b31acd,1683954.9900352263
8f5d7ade2,1335066.7123089435
8f5fd9d52,2162749.0807025353
8f611d1bc,1344212.2919474149
8f64713d2,5159981.654226377
8f655c643,1284429.2829695817
8f6561ea9,1335066.7123089435
8f6741f0a,1331784.9965347305
8f67ab2fd,1335066.7123089435
8f6961312,1335066.7123089435
8f6c72aa6,1335066.7123089435
8f6d899e4,1322798.24797511
8f6db78fc,1335066.7123089435
8f6e9ae61,1769715.0216445976
8f6f748a7,1199882.2991612302
8f6fad648,1092899.6448775958
8f6fe5f91,2767222.25727304
8f705d9ff,1454770.5659796346
8f7308f94,1650097.3375598132
8f73f38e7,1309254.5240768904
8f7656148,1335382.358950595
8f769405b,2068264.4345116357
8f772aeca,1387482.286305002
8f7799285,1311498.532962431
8f77ab6c5,1323161.6858738144
8f7c13661,1276990.6218151115
8f7d9887e,1335066.7123089435
8f81dcf60,1363587.2741761922
8f83bc5f4,1335066.7123089435
8f85cecc6,1435822.6150966096
8f889d62e,1335066.7123089435
8f8c200d4,1314103.8679837694
8f901178a,1248677.568628842
8f9093edb,1335066.7123089435
8f91e3cc9,1369492.638888504
8f92d5465,1335066.7123089435
8f941b2c9,1332116.4750489136
8f94696af,2616256.637361995
8f985eb21,2103195.611088728
8f99a92c2,1230759.8567754985
8f99aaffe,1339838.9415649953
8f9a35099,1343441.246428071
8f9b942e7,1335066.7123089435
8f9ba74f5,3216116.9922902663
8f9bd6cd1,671415.4924989812
8f9c4efd9,3410953.399715364
8f9d69775,2658407.6129034064
8f9e88978,1335066.7123089435
8f9ff637f,2646654.573599807
8fa10d362,1901833.463747885
8fa2a4864,1316706.330619504
8fa2edace,1335066.7123089435
8fa5310cf,1220385.5281033923
8fa65ea76,1369634.754154855
8fa6945cd,1373166.5547109866
8faa297d7,1848801.8853340985
8faa5236e,1513777.9643688009
8fab3e6d0,8032860.320480409
8fac8eb0e,1388191.5008830195
8faf2ec64,1342958.5066801785
8fb073bb7,1335066.7123089435
8fb0b986f,1567475.2501684343
8fb17c563,2172032.02077919
8fb5cda6a,5115747.4337041825
8fb5fc6e9,1324912.5924578926
8fb65b880,1335066.7123089435
8fb675cea,1476725.6234790636
8fb6b0aab,1335066.7123089435
8fb72d43a,2279378.8944646167
8fb7c1f7b,2122258.715062418
8fb8e05a8,1335066.7123089435
8fb8f5c0b,1335066.7123089435
8fb90b6b9,1361287.1886179792
8fb966187,3306821.021866061
8fb98006f,1350514.2821108063
8fba96854,5526337.324758824
8fbc619f4,1254373.169935104
8fbd97d00,1354608.806419017
8fc0bb12e,1335066.7123089435
8fc1362e8,2002072.8619492627
8fc24bbef,1321529.6145077758
8fc2f21e8,5015538.225959836
8fc934cea,1335066.7123089435
8fcb3b8a6,1319881.4629528532
8fcd9db03,1335066.7123089435
8fcdcc737,1401913.2949683624
8fcf0798f,1335066.7123089435
8fcfbd182,1329140.3387680238
8fd014203,1330123.315174226
8fd03034e,2215342.570331962
8fd07185d,1290681.1253965006
8fd10bfe1,1335066.7123089435
8fd15785c,1195809.74502793
8fd28e7a7,4435359.108486158
8fd5042a3,1335066.7123089435
8fd7ff884,1836460.4792991686
8fd89d8a8,1335066.7123089435
8fd90eabd,2052981.145413527
8fda71e76,1335066.7123089435
8fdb3a63f,1339715.7580559514
8fdb542aa,1346394.862679685
8fdf8b340,1352074.368432741
8fdf976a8,2818807.21865104
8fe130348,1369230.1660030647
8fe1f3568,2458608.3059805757
8fe51b7fe,1692354.503325102
8fe53c411,1572755.927663134
8fe5a0247,1335066.7123089435
8fe8a061f,1359576.9714595114
8fe9ab320,1335066.7123089435
8feb39fe4,1331029.774998643
8fed5a12d,1335066.7123089435
8fee7f1d7,1335066.7123089435
8fef2760f,1274696.2271559907
8fef48f6c,1307747.544369795
8fef81ce0,2270270.221091749
8feffe205,1335066.7123089435
8ff18854d,1248604.7919856145
8ff36cbd9,1335066.7123089435
8ff3d941e,1335066.7123089435
8ff52e779,1318813.3659170559
8ff66b1ed,1494755.8767573468
8ff718127,2651829.545060503
8ff81c4e7,1335066.7123089435
8ff935778,1335066.7123089435
8ffa6950f,1260533.1628661933
8ffca6ed3,1272130.5722629766
8ffe6b868,1317460.158545498
8ffe9ed67,1317910.279942137
8ffeaf952,1313027.188339996
8fff8842b,1335066.7123089435
90018e8c9,6105175.945702881
9003a964e,1198681.740094159
90043fba3,1302962.138310389
900481e19,3665841.2362996084
9005ba63b,5546910.938346367
90067c553,1298564.2308322855
90069b663,4393657.64260979
9006ab6e7,1282215.0881184116
9008e24b7,1541964.0406356386
900c207d9,1502693.3898901313
900c81052,1335066.7123089435
900c86c59,1867704.721777392
900e21573,1335066.7123089435
900e89025,1422369.9939639275
901113807,2871638.035374413
901158324,1335066.7123089435
9013b123b,1335066.7123089435
901508a5b,2874165.5860359035
90175f621,1337725.82224466
90178300b,1324513.447000839
9017ef6f7,3589216.084839913
90183ed47,1424931.7786907863
901ab39a7,1335066.7123089435
901bad320,4221331.904660616
9020fbb17,1214189.4405100015
902207576,1299872.419875395
90225462c,1361664.9745344205
902272979,1359085.8637423203
9022eaf9b,1302431.1174530732
90261db64,1754249.3549884406
9026399be,1871838.9522362608
90265505f,1335066.7123089435
90268460f,1156624.4672282776
9026e8dea,1595348.5537551963
9026f9267,1326402.0463014957
90273e325,1271238.3344729461
902792d2b,2038177.0296504677
902af9adb,1335066.7123089435
902c8cb77,1383087.5214590891
902d52378,1460698.6032339022
902fa7eb3,1764959.432115986
90302dcb8,1335066.7123089435
90328c5e3,1783601.577908423
90336f4ac,1328570.0062362428
903394806,1381859.321946602
903529f4d,1335066.7123089435
9038b0402,2372899.2804362453
903b6156a,1886221.5828056962
903d547f3,1849224.2428299435
903f981d4,2042018.6693396613
904018468,2566644.60959859
90411f279,3613806.882791335
9044c105e,979945.5983893281
9045baca6,1335066.7123089435
9046fa1f9,5410287.172211153
904812371,1335066.7123089435
904a2c4f0,1340071.6555863759
904a41369,4366737.998342875
904baf48d,1297847.1400600958
904c4a834,1304416.9302430956
904cdad09,2731872.654920545
904cf3996,1335066.7123089435
904d7c117,1335066.7123089435
904da48eb,1292405.7301112015
904ebef5a,2834146.501320192
904f096ef,1348373.5463824377
90508c128,1945712.7325992
9050f4b0c,2745651.246819778
90525651a,1335066.7123089435
9052d5c37,1226528.3726828906
9055281b7,1344825.188725514
905535f1a,1318335.8572301336
9055fb476,2306424.573941955
90572dd48,1523383.2308091337
90586bc33,1391476.8087271596
9058b5bb7,1335066.7123089435
9058d0da6,1028403.3388966995
905925297,1761892.8513193263
90596977c,2970035.8211371507
905a37fd0,1335066.7123089435
905b76584,1286588.7227472882
905ca6fe8,1300490.0139209963
905ed8673,1270997.660621402
90641cc0d,3022669.9528550105
90672d34e,1183083.0720134967
90674181c,1335066.7123089435
906804ad3,3118763.2747301757
906a3a4fb,1445675.438714152
906bd2809,1335066.7123089435
906c60f84,2091609.9345545885
906c76d5e,1335066.7123089435
906ceb970,1973757.6317594026
906dbf158,2689735.5036148196
906f0a2f4,1384491.860927872
906f77cfb,1335066.7123089435
90712790b,1391629.127184155
907349da5,1335995.889689275
90737ddc1,3930094.440707728
9073d2dd4,2040882.8061295224
907631e72,1335066.7123089435
9076d2167,2164976.548444921
9078809f8,3119881.6345243743
907a8470b,4185583.9937585085
907c1366d,1335066.7123089435
907c54143,4093371.281970536
907d4504e,1266304.4095525686
907e4b3b2,2762784.3191266274
907f5b753,1374518.0487663033
907ffb403,1358041.2569863542
90874a6f1,1238553.521857133
90888fd34,1335066.7123089435
908fd14b9,2183829.100344725
9090b439e,1335066.7123089435
909155841,1365642.0551042783
9091cf8e6,1335066.7123089435
909209fb9,4029036.59735312
909275afa,2246256.535255168
90946b619,1335066.7123089435
909590740,1232163.6318765944
9098e3d74,1335066.7123089435
909917187,4682781.554460185
909aac45b,1335066.7123089435
909cf10dd,3421774.165306859
909e04193,1346289.6071241791
909f699a1,1280454.2515085759
909fce59c,1294371.052920109
90a124f5f,1313622.6425196556
90a15d283,6349005.683696793
90a19076d,1335066.7123089435
90a1f5dd5,1335066.7123089435
90a3bc42b,1456679.8638773048
90a4079ea,1657804.5551821708
90a4cde42,1397448.031401167
90a54b300,1335066.7123089435
90a5dc1c0,1814146.3742116415
90a5e6276,1498169.5944139196
90a72afa5,1345910.279132022
90a825362,2225157.8365520504
90a839b3b,1142271.6977584753
90a87cfac,1335066.7123089435
90aadd335,1391743.507775804
90aafcda1,1618468.057385403
90ab58bd9,1335066.7123089435
90abb58a8,1217520.9930040494
90ad04321,307353.39154833934
90ad0e82f,3360993.0083965803
90afe2cb8,1230667.743315635
90b111905,1258671.7234909462
90b1780a3,1335066.7123089435
90b1fb910,1400031.6509291995
90b320ea0,1793401.3306721929
90b334cbe,1330531.5116081825
90b4573eb,782908.4026656338
90b53d27a,1277248.3933658898
90b5874a3,1547736.552358154
90b82d03f,1348338.6172366377
90b96ff27,1335066.7123089435
90ba61cad,1335066.7123089435
90ba7e777,2042328.8854587083
90bc3d5b5,1378115.0041617323
90bc40712,2010179.8058523803
90bc69a4c,1350106.3434719618
90c4071b4,1335066.7123089435
90c436ce1,1134469.2865783523
90c462eba,1920666.9242137466
90c694f24,1942318.0230040578
90c86db32,1306588.1460235703
90cb995cb,1335066.7123089435
90cbd15c1,1248803.5837874038
90ccdf4ec,3080418.031776759
90cd11795,1388938.0913216677
90cf6608a,1344146.542392499
90d2884f6,2775926.6993324053
90d480afe,1303814.9524547746
90d520d0a,2341824.8146758717
90d525185,5787514.716775735
90d6cd094,1349473.0345611458
90d7681f4,1377362.8940734474
90dd1ab00,1886106.8287386242
90dd34b0e,1299800.2581059795
90e34bae5,1841127.8459921
90e5a958c,1335066.7123089435
90e5f2422,1489525.2263677157
90e680c36,1486928.8267128475
90e8aae22,1335066.7123089435
90e9bb6f8,1335066.7123089435
90eabaf7e,1495041.5719624758
90ebcaf87,1374469.1255838098
90ebf087d,1694455.0128771714
90ec1cf2f,1333788.016341844
90ec3e6bb,1306907.55954156
