ID,target
9b1b8ed10,3256759.179105763
9b1bc341f,3510700.3597913575
9b1d3abc0,2814993.2256673886
9b2053d61,2541904.6209185724
9b20e4572,5721727.557796412
9b21c32f9,1506792.6555580476
9b246c946,3868607.173434687
9b25602b6,1311478.1747758454
9b267245c,2559034.4675635854
9b26f5081,3545085.705777657
9b2770365,2418057.618798154
9b2c8305d,2473609.0951977638
9b2cbb207,2917019.6794158835
9b2e0041d,2182149.244665343
9b2e56f28,3743893.489256974
9b2f49514,3290086.941533285
9b307d125,1804283.724604238
9b30e9b1b,1382443.005811808
9b3105ea7,1374403.3748297123
9b3220d61,2463526.456290774
9b345753b,2409018.4897259506
9b35f0104,2902094.0502974973
9b360b652,1867309.1803151127
9b36bef16,1737450.0762148537
9b37c29c2,1030302.6776536616
9b37cfc86,4565952.959134536
9b388b70b,2499713.0174709307
9b3a4e7f9,2848862.422196178
9b3b6d0cd,2616974.3656745525
9b3cd04be,2057821.7931426638
9b3ffd8f0,2625275.4449299234
9b40da8dd,664097.8539952824
9b40fa56f,2826391.884039696
9b41f6ba3,4505279.422857241
9b466c133,2296969.634700943
9b4ee0d30,2857292.511303266
9b4f1fb68,1316863.198246458
9b508269b,2785794.5678018043
9b525f623,2727987.128337
9b57faa62,2275805.355192689
9b58f55b7,1860725.7245544598
9b598227e,2072865.7028472102
9b5b9cdca,4779271.663131718
9b5cd693a,3405277.4379990217
9b5e6223e,2617981.046378854
9b615ee4e,3234435.9424151857
9b6206b3b,2085428.696929583
9b627a076,3195111.697457428
9b62bbb0f,1793255.5384077132
9b6459390,2183779.0909884158
9b6462909,2065045.416945746
9b64a0f53,4118960.754177533
9b65ffa0d,1843358.390546233
9b68b3fed,2591158.3689306066
9b68caeb3,2703929.705952183
9b69b3e62,2314520.2865348253
9b6b767d5,6814488.552782537
9b6f33373,2292894.6094952114
9b6f36765,1610438.6565879572
9b6f98f48,3275564.6596687
9b700713a,2032685.1680956178
9b71360ae,2881241.0356340017
9b71711b6,2053373.0215942413
9b7328e93,2248035.582366501
9b746fe76,3643693.880488812
9b7477ea5,2387949.1833385066
9b76c26c5,2538950.2490475457
9b76d59b5,1577376.9154086118
9b786ad4a,3776950.670156348
9b787c17b,2685899.660667966
9b79886c2,1417032.898912663
9b7b253c0,1630911.8595728811
9b7b7caed,4456896.109612948
9b7bff5e6,2272452.1153507
9b7cf9e45,2665986.799275007
9b7fd19ad,785849.8730305462
9b8010af2,2784281.9174610083
9b80a880e,4140650.362415601
9b81906e3,2381242.1712487033
9b82e0402,1303915.0856889174
9b84d9000,2351883.5632933825
9b85939c3,2669803.872123901
9b86c31c7,3674528.5283035967
9b87c11fe,1172939.2511354426
9b8b40f02,4504911.640696931
9b8b69fd9,3720751.254845721
9b8c3ca19,3251892.4184974446
9b8d5da02,1241362.9981690927
9b9412d47,1800511.377214112
9b971ce0e,2834593.643738924
9b9720563,2415630.2400235985
9b988b127,3822311.844794316
9b9ad64d4,1816699.803764903
9b9c086a6,5601520.832243343
9b9cb8537,2056981.819667228
9b9de4132,1987063.05157531
9ba10ed87,1986138.7761159793
9ba23213b,2176380.075529798
9ba4e4b1e,3310909.526334356
9ba62e89d,2726677.934146352
9ba704999,5286496.676313912
9ba71bd9c,6773700.623005804
9ba99bccc,1121954.3428689565
9baa07d0d,2103069.045177052
9bab16f82,1518491.6200240387
9bacbcfb5,2711802.9117054404
9badc1c74,3919422.281599064
9baf3d37e,1236858.9872611095
9bb190d27,1872351.7761463495
9bb31f37e,3526113.512820876
9bb37caa1,1632272.8326138041
9bb50106e,2521917.2232214217
9bb7eec82,1702770.3608655785
9bb91d678,2789912.8481950266
9bbd6e3fb,2927203.801356923
9bbf9851a,1074161.701874077
9bc407996,4160722.65117074
9bc447aee,2933482.05566878
9bc47c564,2646685.136563505
9bc850918,2335618.1035248255
9bc8bc3a5,2456392.8638846646
9bc9209a7,2474962.9085971033
9bc97ed69,1311336.4037114028
9bcaaec77,1241486.8982600758
9bce2ca92,939668.9261313789
9bcf00974,2921231.642182222
9bcf22cd9,3780594.6539274626
9bd054baf,2472225.2533116364
9bd0ca90c,2551661.0722898366
9bd299db2,2990606.3504303605
9bd53d7ff,494699.54584779934
9bd767573,1644921.6341657655
9bd842baa,6571802.765126445
9bd87db52,7093479.849325095
9bd9699ed,3008689.4800920123
9bd98f267,2511268.993933673
9bda552df,2798691.4509451683
9bda96fae,1789880.7680274558
9bdcf6f67,3204550.4679185767
9bdf386e7,19688372.78910081
9be4ae126,2887385.1027353904
9be4e0b63,3425361.3709907182
9be4e78e0,2853663.6344597884
9be5c203f,717776.1453051331
9be663e1b,278351.9200796194
9be67e8e0,1497036.6553054536
9be82d8f2,3851916.942733958
9bea69753,841953.8015306304
9bea8229b,1035114.9300515255
9bec12a90,1879816.381209478
9bec492ca,2340908.0464965124
9bed622f9,2788254.9133891915
9bed94720,1001327.0328296114
9bf0e57a2,1499084.6759762676
9bf11a53e,1963256.185772082
9bf32f2dc,3304904.798195861
9bf370894,2966882.7147332593
9bf4cbb17,904444.9642285254
9bf672e75,1329198.6040880342
9bf75b240,2842408.7457443657
9bfa3cc83,3757138.7415181543
9bfa690ed,2807244.704172203
9bfaa2c84,2871150.025671485
9bfac06be,3233546.4323164215
9bfda7c01,2991371.123922128
9bff32fa1,1770245.8838261196
9bffd4c65,1730953.760244699
9c00a76e8,3969317.640537542
9c00e3408,2041078.9380136908
9c06dfe82,2251064.5636787503
9c07672cf,3173185.347043052
9c08f931d,2971589.7213792475
9c094a61f,3090220.8579418603
9c09fe6c2,3142745.2460061572
9c0a887e5,2565469.9393758993
9c0bd8314,1520388.895266433
9c0dd819d,2072241.6879549348
9c0de41f8,2939383.1254729363
9c0e2e0a4,3591552.036021809
9c114e3a6,1908592.7117396775
9c1250045,2042897.6354460907
9c156b68d,2258445.7876675
9c17b3d9b,1129431.4944178124
9c18366ea,2161892.426127678
9c186d0d1,2227411.7475302233
9c19d4c9d,3392390.13316881
9c1a8c2d1,1881400.1073351349
9c1adb29f,551091.4839368857
9c1cbba96,2423642.114619738
9c1cfeb22,1878072.5432515703
9c1e09cd0,3816642.4026826276
9c20b9d50,2558796.365270878
9c20d235e,2065045.416945746
9c21a3395,3908813.270661863
9c229efd6,902436.6299003947
9c237f277,2454594.7275705636
9c23f4c57,432238.7724938263
9c2473feb,3652705.9649736267
9c2482713,2867554.8383090165
9c24dd44e,4023477.3265118804
9c2541e10,1457926.7671736814
9c2595048,1878373.1481940222
9c27840de,2777542.6664084913
9c27a4324,2793941.3391796653
9c280e740,1270883.583703492
9c28474d3,2265190.442176185
9c2899544,8062118.948001942
9c29b31b6,6075074.013697332
9c29cabc0,2468418.5837305314
9c29f3edd,500159.84725190577
9c2bd7d05,2999414.519221523
9c2bef171,2065045.416945746
9c2c940b4,1987424.1477115355
9c2e409a9,1374350.5296826183
9c2e41755,2995367.9881773484
9c30df5cd,2259459.4943064325
9c3324e11,2089635.3925885323
9c36a9638,2620305.2659583194
9c36b4467,3804602.605112046
9c37c91f0,1633464.6497843985
9c381a6a7,3141886.338281281
9c3a6e361,3798297.1700790557
9c3a8c05e,3245396.547537342
9c3a989d6,2110966.7917169034
9c3ad2abf,2300721.941585175
9c3d006a3,2475403.7042977377
9c3d2fe39,2593605.827981036
9c3d8692e,1857226.5836265802
9c3ec4c2e,11894507.799321942
9c42f2324,3793040.125817188
9c446a2ae,3687598.4897296363
9c490b147,136146.4433693496
9c4c25452,3096997.271050587
9c4f07222,7506896.111773109
9c5272dd6,4018321.031972838
9c530511a,2161696.2021516543
9c5401b8f,2900143.2804628983
9c560ddf7,1440609.6807423746
9c56c89be,2353915.471541445
9c579c432,3936529.5547922025
9c58737f8,2298757.9543981333
9c5a71173,2821380.575424792
9c5ad65b3,3753836.12933732
9c5c6124a,2039593.3219857472
9c5c956a2,2730563.6110912957
9c5c9fa2a,2055918.3068936164
9c5ca303f,1608320.1820839639
9c5d9116e,2248239.1654398344
9c5de3787,1986175.7551608775
9c5ed5c5d,2441883.0308817253
9c6195e8e,2332985.7570498404
9c6481fee,2248536.8144641384
9c6577d02,3131927.554696637
9c666384e,2092063.3053769507
9c69369eb,2517386.19481024
9c696b758,1980666.760014562
9c697d680,2259834.1549514197
9c6a21a96,1852827.3698245704
9c6b283e8,2791463.541637543
9c6b4f473,2559094.6434035976
9c6c59fb5,3505386.529899068
9c6d8a547,7786958.50463484
9c6e63188,2163978.8256363072
9c6ea942a,2099846.3089768826
9c733ba43,3248327.9697692404
9c750e29b,3788088.9916330953
9c758877c,3421599.4261439866
9c75d6e1b,2208031.8188750977
9c76f1a8a,3841103.359094864
9c7d45240,1419053.0530240117
9c7d63efd,3347695.9199477364
9c7e04737,2368834.336073473
9c7e420a5,1581022.0786387955
9c7ef3b09,1614351.7929352762
9c821e76f,1834027.2414975446
9c82cf638,5350914.379630921
9c8527f25,2130124.360739913
9c86479f4,3443263.8718497693
9c86c4924,2758370.797731647
9c86d43de,1749092.338151824
9c8790bbb,3918421.6885376554
9c87db879,2099579.402121176
9c88099ed,2977479.427466372
9c895b9dc,1678970.3278944711
9c898129f,2617032.2108518803
9c8db26c6,881078.3409610288
9c8db4118,1478185.4264799848
9c92d3d66,1468195.1883018943
9c93cdcda,4739454.680796671
9c96df204,6013313.167492792
9c9aac28e,1008733.4130284946
9c9b84a23,1087009.9768004688
9c9cda9fb,1642313.3815073837
9c9e6e971,2826534.378268188
9c9fb0a4d,1950276.649447132
9ca21059c,3372925.7131855763
9ca2fe7ea,1223943.1955600248
9ca41d982,2456033.2228159527
9ca4a0aa7,1878975.5587719537
9ca4ddd10,3393158.47039388
9ca509398,2269777.317913628
9ca5d9260,2258515.3284471086
9ca6b3cb9,1776600.6336726125
9ca87430a,3122909.990535124
9ca95f9f1,2300037.858455612
9ca9c4918,3579232.573995951
9cab0b361,2709003.7172771953
9caecc5e0,2184085.4868899467
9caefe7d9,1285512.2031112327
9caff5b14,2326954.2271053353
9cb02811e,2386740.6891782084
9cb03289b,2874917.0805225866
9cb467e43,1265711.737101107
9cb4baa13,3549016.998987226
9cb66db6e,2428823.8474414423
9cb728169,3083508.141389957
9cb77ef8c,1733675.9330451728
9cbaa76de,2457309.509897405
9cbae7b15,2061516.9043964006
9cbba3036,3377019.2065208964
9cbc06935,988457.0580644705
9cbc35a97,3640353.9903383073
9cbeab087,1609093.354860993
9cc01f075,2308349.6128920503
9cc07b986,2449972.8484813496
9cc176440,495030.22815438884
9cc234c52,717685.3875785692
9cc566413,3406054.117363998
9cc779c9b,3508420.5243703485
9cca4fc42,1804811.7148059362
9cca865d3,1021887.8205595046
9ccdbf808,4382690.167936137
9cce39acc,1662766.8915688978
9cce3ddb2,2110689.9295086586
9cce42ab9,2704890.3211487266
9ccf49b6b,2033779.5429301779
9cd047e86,4275831.5911679305
9cd279883,3707393.3168803966
9cd30bbf8,2012893.0568550723
9cd41eaf1,3439867.1242108187
9cd69435f,1526059.6468663628
9cd8de024,1456024.1564224367
9cd9c6a06,3383113.6685660244
9cdb79fbf,1527621.0439437001
9cdbaa020,2289169.8438036907
9cdbd4543,2987438.5423189616
9cdec4ce6,2021192.260652904
9ce1bd33e,2860299.309172277
9ce5ad77a,1593782.925686308
9ce640e3f,3041278.262236279
9cea21e88,2717336.3301349115
9ceba6383,3022276.1010445817
9cec38e34,9057362.745227696
9cec4f8cc,3844728.4686583867
9cee4af7f,2909207.0810145983
9cf0a22fb,3192673.782456807
9cf0c8456,2262162.633393026
9cf5fdbc2,1501548.795926415
9cf662175,1710849.965971868
9cf727ac3,2168019.1895148153
9cfa324af,3434168.214365854
9cfa43b5d,2792370.176486454
9cfa7aecb,2928665.024854767
9cfbac052,3621241.6165032308
9cfc9a17a,3168995.852185679
9cfd2f756,1643497.0417294079
9cfde68e9,2061543.2726247106
9cfe532ea,3113439.6739163576
9cff1055e,2501335.9726845454
9d0066433,4256581.606957059
9d0187db1,1972148.3972029442
9d028fef5,3101336.5111781755
9d02a461b,2163291.298063107
9d030bb38,1806161.1614455562
9d033e80c,2687096.5036173956
9d0379ff8,3194393.3654678725
9d049875d,1074555.3708315117
9d04cd5bd,2861236.963779935
9d05cc6a9,6007845.0811918015
9d0643efc,2889538.584671429
9d075ef3a,3862629.5417880765
9d0887431,2874896.929050293
9d12978db,1493684.1899002907
9d13fc039,4240630.844470526
9d1559768,3247016.9671039893
9d165254d,3352540.654935477
9d17a02d8,2286824.8634455497
9d17c1b58,2024702.3707856848
9d1a6d54c,2089176.8053202461
9d1c829fb,2236909.8046994493
9d1cbea40,1351357.6117214179
9d1feb7a2,3292626.890151636
9d201b2b3,1119231.9286955202
9d20b4b61,2078885.8049477446
9d215e0e1,23752696.818573155
9d220d452,1367430.9754490452
9d2454f3f,2115587.545487722
9d24f38cc,2072997.1979235827
9d266783a,1537890.7523418143
9d2991e2c,3454759.672042452
9d299a6db,3578441.3067967915
9d2a095ac,4333283.164964412
9d2b0abf4,2605984.374344994
9d2c16cb3,1270373.7393689742
9d2e138d7,1086115.7288928472
9d309fa9e,2323730.8419560115
9d31adf28,2479644.480095521
9d31ff280,2026769.5807327428
9d3274b4a,2761952.473495281
9d32e5bfa,3986603.9544222136
9d376dc2d,3415635.9626725595
9d382c637,4223792.433818826
9d3b04cab,3049985.515209666
9d4091048,2883674.001425444
9d4129142,6034515.300121963
9d4252f61,2456261.7638515485
9d44e8f62,2529173.4813370365
9d4559af4,2283384.354091476
9d46851b9,2705235.8075591107
9d46b02d5,3634697.1093283193
9d482c9b7,1162240.7661649068
9d489b092,3243777.5609439234
9d492ccfb,521698.63630774315
9d4d01752,2376729.2550933347
9d4df6105,1710342.439563593
9d4edfa7d,2482470.32148281
9d4ef8c11,1531718.8581761664
9d4f1accc,4922962.260432651
9d503bbe9,3919418.758810721
9d539f57d,2406309.254966637
9d568b5cf,1790152.3500364288
9d56e7b18,2582985.236858766
9d575b63f,2134940.449894309
9d5ae67e4,2853237.971583172
9d5bb390c,2687837.1716854605
9d5bf2ed5,2748647.433672597
9d5db2273,1387781.603386793
9d606f15a,6293318.102199301
9d61837ce,2853993.751260561
9d6416503,2562098.826515246
9d658c155,3024286.0948202233
9d6862c30,2951153.526532516
9d692a7f1,3952759.8728329297
9d6bc5b2f,3259937.377714241
9d6cf809c,2499469.591292747
9d759db9d,1755476.6596468945
9d7679228,1925599.316560917
9d76ecb64,2257126.7672528448
9d7b1de11,3036997.8477908853
9d7e26947,1224286.7574441175
9d7f573e6,3979627.8649713374
9d80c817e,1623527.331888302
9d826abce,1637788.1782378461
9d83648f7,1200215.4019459556
9d8459eb2,3935704.3207086083
9d8759248,2091257.572995773
9d8afda46,527935.8287063037
9d8b7e4c7,1593763.4634838637
9d8d35a9b,1472057.7000667711
9d8ec48f4,4183323.743981559
9d8f067b8,1713430.2987893024
9d8f151b1,2098096.6433451246
9d9475cfb,2778347.380409188
9d948be91,2575575.993774057
9d973b881,3299679.924454978
9d9788d51,2630807.1642193138
9d996faff,4268089.172380821
9d9a29404,967744.001573347
9d9f6ceab,30485002.075693257
9d9fec223,3710661.3888071612
9da01ce3c,3604878.26793133
9da0a7132,3103665.3318550317
9da61757f,3245781.2286930853
9da747d76,1424679.0541130924
9da81189e,2298553.533135496
9da96419e,1607372.7772054055
9da9f6499,4438174.506393678
9daa54952,2686971.459278769
9daaa0e70,3942228.137003577
9dabfeefb,3316331.4982032906
9dac38d48,901030.435969011
9daca2f53,1169988.9952088583
9daf145d8,3610626.8742295806
9db0bf269,1409853.3247309849
9db0caa57,2642023.9572273805
9db0d2824,1440551.7107655182
9db22e0e4,2889190.5114241624
9db28b99f,2048071.778971294
9db2f4993,3596288.951547955
9db8319b3,5281764.563749702
9db9c6c7f,2333426.1169923544
9dbddbb4d,3629653.320919451
9dbfde459,2870687.5176767963
9dc242610,2058169.6643774742
9dc325024,2270709.5073778643
9dc34678a,3056957.19139875
9dc4a0a6d,4038954.588224979
9dc840e48,2065045.416945746
9dca6844b,7605945.061626965
9dce6b5f4,2038381.7270751458
9dd742a77,3860717.9312178786
9dd805f10,3921348.7826736816
9dd81be0d,391098.07800565305
9dda51f69,5861036.068227681
9ddb6866e,2308614.038736948
9ddccbb08,910897.3949586577
9dde4c74e,2397241.8696852988
9ddeee48d,3511385.4936965695
9ddefb743,3420237.229701222
9de3080c6,2312242.59503923
9de49d630,2563935.490455834
9de4c1d18,2559092.01004219
9de85b39b,2098334.9199492
9de89ce1e,2126044.9567294195
9de9514dd,636186.5316207629
9de96c8c2,871983.8149432068
9de9d4d85,537794.7525571701
9ded16b45,3872481.884784465
9ded34a3b,2841279.1061499547
9dee12f5b,2565062.008485471
9dee5c27b,1630400.5457768044
9def4b65d,2745946.829494108
9df035b01,2350958.4451933634
9df085f41,2720369.511894026
9df12bb2e,2465188.4519901685
9df185799,3249702.8171135685
9df4b15f2,1957307.125495508
9df4faff2,2233999.459451712
9df695fee,630232.8342001688
9df6c35dd,992483.6746835634
9df78f557,3264920.7659194698
9df7e51a6,2802779.600839262
9df82e941,1769101.662185139
9df860ba4,2721382.876704308
9df8bae71,3508218.481037178
9dfaa707f,1859344.1771427933
9dfbd6895,1564934.8402258337
9dfc8ca1a,807000.6425720733
9e000c6fe,554763.1213545399
9e01eba54,1339506.3567431637
9e022bb29,2364996.6247323686
9e0994c08,3340414.398032665
9e0b7ae70,119856.35407385328
9e0bb50ec,3476072.0978883216
9e0de3c72,2487025.5484561995
9e0eced8a,2675592.094133863
9e0ef5b61,2835405.4433260635
9e0f274e1,1206085.1842840419
9e105d38a,3338971.9388181195
9e1131a7a,3445550.840806516
9e17420da,3542600.077547017
9e18a4ac9,2850037.533166563
9e1a57fcf,3073271.5152491736
9e1ae7f64,2454639.1636496047
9e1cecb75,986715.4438499659
9e1eb4e03,2697703.279539079
9e219ea89,3306873.701323578
9e23caaac,2108592.4511095905
9e25c7c95,2635620.6330653424
9e2733cf1,3276633.845836148
9e2817910,1860001.8874286448
9e2a2fb7b,2560155.7139306683
9e2a364c2,1158276.5138708388
9e2b20dbc,5166750.678713702
9e2b2640a,2846853.2434574305
9e2b37be4,937925.514834753
9e2c8f7d9,2296558.6759206196
9e2e1f717,1024483.2402550842
9e2e2a9f7,1271554.0099658056
9e30b4c0a,2277573.3673357614
9e3144a0e,1310593.6455392472
9e31cd9b1,2362031.061152101
9e323d90e,2282483.8277995028
9e3403d9c,3968736.2904098374
9e342d152,2191770.8511405587
9e356930f,2772108.4967853515
9e372a810,2165116.5065912176
9e38adda1,2654274.218679654
9e38e0064,3205932.4182216786
9e3c3ec4e,3763860.835282554
9e3e1eb4f,2231363.638606464
9e3f89e74,1203552.3585099464
9e40281de,3589264.760508679
9e4363c60,761615.5643203751
9e4443db6,2929437.8569484567
9e4631ce7,2251956.7285524025
9e469fc7d,3592609.0695161223
9e46a2ffb,4904692.327205203
9e46cf73e,745527.6506493321
9e47137c0,2010262.0665529068
9e4b9add0,2683263.2327130972
9e4bab685,2342824.387182199
9e4c774d7,1732643.1645771924
9e4ef7697,2248712.201660103
9e4fcfbbd,2977256.1297462382
9e503ca2d,1503703.9417169266
9e50a887c,2518149.644306333
9e51022cd,2875754.1484276257
9e51bb3b9,2605822.3455365496
9e539ac45,2232557.1545534553
9e54647f8,2496321.925934703
9e55194e0,6432037.43527317
9e55378e1,2253173.66379913
9e55e7406,2239575.0555741997
9e56f0e99,1964480.9517583163
9e57316ca,2957795.128348678
9e5a7e3bc,1963986.5865011434
9e5da7169,2229880.801955119
9e601c89b,1472945.003366867
9e617a1a0,1827561.8205771125
9e6525e08,3529862.817852786
9e6590a07,2289127.169753328
9e65f6481,2944221.3348219576
9e6845d26,3177401.106287123
9e689378b,2385649.11485324
9e69e6bd2,1587920.966194254
9e6b84de6,3747194.2769997213
9e6c3e1be,2457111.919390291
9e6c73362,10708773.188744554
9e6c83a93,3667584.6506209774
9e6e984d3,2126425.5690040695
9e7186359,2173802.3403431927
9e7577815,5212433.278059778
9e75f0825,2586098.0350294835
9e7767f81,1273613.7553551549
9e776b48a,4100646.94867885
9e77a5e66,2402328.2558809817
9e7819e8f,6127637.219937165
9e7a39ee8,3525989.228303025
9e7b9c4eb,2048718.8209590141
9e7db746a,2021196.1913256093
9e7e7d692,2737382.6532186763
9e7ef485f,1365104.7859531238
9e82dd269,2295877.4041982745
9e8466d14,8257811.760703544
9e8494974,1700293.6578627957
9e84fcb8c,2995976.4850732717
9e852a301,2938870.891931051
9e856ac6c,3150632.0414731684
9e879e06f,2492754.453728242
9e890dbfa,8776725.491100185
9e890f83b,2519372.1618384565
9e8b07fdb,8318513.848560721
9e8e5cc67,2895449.846394305
9e94083cb,3739074.1638680073
9e96641fd,533372.5307713792
9e9b0b50a,929847.4145658985
9e9b6174b,1837323.3857084366
9e9ceaed3,3573294.5224324996
9e9f27b05,3485578.379255276
9ea1eb1f0,3840942.0344255646
9ea3fd1d8,3005142.0752162673
9ea66f06d,3520220.6591293
9ea8eff4b,1595748.5078003684
9ea9bcd58,540069.1534246585
9ead0aa0b,2434749.142646662
9ead4bd01,2934952.5262854127
9eadb3c96,2529224.8858791403
9eaf2f8d8,1485459.844742057
9eb005394,2158671.016101992
9eb04fce3,3429412.49568859
9eb136e4a,2517204.734889476
9eb7f9b88,1570042.0872705865
9eb7fe7d3,1531733.443927692
9eb92cd7c,2751798.1047991673
9eba61a2f,2014699.9533096342
9ebbab6b8,2973060.6329444232
9ebf1ab1a,3052716.6014685137
9ebfa6526,2310027.7684164583
9ebfbe60a,2941329.7142255916
9ec1a7918,1968441.3385684984
9ec1f111a,2182306.772082392
9ec3d3784,2443766.427205797
9ec465dd3,2540928.052496779
9ec60081a,1589254.5573156555
9ec655c2f,1248587.9628453085
9ec799f62,2418056.626886928
9ec92c0ac,1261339.7076566308
9ec9aef4d,1963136.215220574
9ecaee6f6,1646997.3226565577
9ecd50dc6,3496302.214700042
9ecda92ff,3804952.5719344676
9ecdb7a1c,1141870.349474957
9ecf41946,2329794.7581742737
9ed029833,356375.9756904305
9ed0d4840,2425185.7539305524
9ed2f60e6,1829767.391719799
9ed388c7b,1134801.6902375228
9ed3e6c87,2496089.3497471446
9ed4c5942,1198286.7323205532
9ed583180,2118563.13250401
9ed61c1ac,1350002.1782740091
9ed639e65,2054189.329825582
9edb8d6e1,2560511.035979323
9edbd5159,1721599.346598845
9edc1c23f,2606867.6508135945
9ede026e6,1776234.4920709936
9edfe5d33,3342361.6602448453
9ee2c3f72,2521112.803236245
9ee7335ef,853367.4721389189
9ee903586,2942322.613405501
9eead0844,3695615.577887108
9eeb2cad0,3037455.1108507332
9eec14ab4,1764307.813938133
9eec9d80a,647792.5769776468
9eee920fe,2143922.412680678
9eeee6e2c,2169342.552943811
9eeef01a8,1328817.4821202764
9ef1c4f26,2060076.2567782076
9ef329114,2072077.9275732916
9ef43099f,1172343.691216572
9ef5020ab,780372.9958598494
9ef6161b4,2633404.2558302497
9ef7592da,2001988.9012183296
9ef7d8b07,1850699.7307253932
9ef95b3e7,10864237.593340442
9ef98c03d,2508230.211452808
9efd4ad0d,3266053.940844945
9efd6b37c,2484083.7682642853
9f02c9ae4,2225778.2810824295
9f038113a,3004568.469746433
9f0519dc4,4076621.9108574134
9f0521feb,533424.1776919228
9f054fcf2,2049372.3611750447
9f09f4566,3246126.32861593
9f0a9b19a,2029204.202395123
9f0de00c5,1700525.2820959182
9f0ea7d4a,2710607.3015100574
9f1219779,3207196.54143515
9f121d394,1045916.937395138
9f1264337,1282292.6586205044
9f12ccd90,3026095.8660153477
9f13c0beb,1605807.12529817
9f141d09d,2051891.8521101584
9f1465704,2263792.435572147
9f154e663,1912683.5618019754
9f16cd54f,2609640.6280673
9f1af6271,3567119.7338075708
9f1b5c56e,3206811.3212979515
9f1c09537,4154173.3646491645
9f1f6e3de,2918454.697696031
9f2151d7d,1885494.1195262854
9f21c3534,3504423.9166733176
9f221905a,1713391.975301195
9f28de13f,1317165.2059329103
9f29408d5,2225987.8673770814
9f2a07fba,1881811.4129439143
9f2a3abe6,3060632.7154451404
9f2b3fb99,3908474.4712542067
9f2be5c65,1223242.1519341168
9f2cca519,3855966.0845158286
9f2cf6b72,578758.7865982235
9f2f9ab37,1947446.7017785148
9f3215d87,1805920.627132743
9f328f6d5,3811832.597111729
9f34bc111,2246299.4886008077
9f35d44f4,2305720.11473873
9f3770070,2830546.9164990317
9f37a0ee4,2199609.0674195844
9f3929cdb,2652276.5283586965
9f3971a55,452401.7031234062
9f399a9eb,1208623.3693519756
9f3a5865a,2934523.035763241
9f3b5500c,2555138.434965279
9f3bba9dd,1329363.3818126041
9f4144248,2427959.5658290414
9f426dc47,1251308.7812924066
9f43b51a4,2813354.901646009
9f4436765,1581176.227289666
9f48cf43c,4913595.1179752825
9f493eaee,538987.1276230471
9f49424be,1924619.240426223
9f4ac702c,4171523.6619131495
9f4ce2c66,2469690.2301849886
9f4d0a254,2431431.5060053198
9f4e0bd7e,747700.9639552684
9f4f5a769,2252500.7223131456
9f510781d,2808173.3951570983
9f531446f,2584599.1807491733
9f558ddc7,1799331.2330523822
9f5677db8,1699899.4575637667
9f5743d47,2793352.008637638
9f57fc1a1,1956806.8918325708
9f5dd88cb,285003.5036060173
9f60db50e,969618.9292059593
9f634bc21,2210225.6096841753
9f639feaa,2870935.021913391
9f63f5d36,2448825.995271114
9f65c31e8,965441.8693107582
9f661e017,3487765.665639073
9f680f676,3840451.2928184574
9f688f7bb,2786754.2742070174
9f69a57e2,2014491.0082926434
9f6addfb0,3022337.9656385435
9f6d9150c,1513645.0532926589
9f6d9823e,3078795.3049663943
9f6d9c4a4,2625471.049605231
9f6e2d7d8,3973711.00264127
9f6e32577,3652640.7749087773
9f6ee9c32,2213435.5564869707
9f6f385ea,1982732.7144543903
9f718d5f0,2234786.2139589502
9f7209b5a,4331814.544031346
9f73513d1,3259130.309882516
9f73f7af9,4500917.521209982
9f74a0fc2,263930.47111662204
9f74fda6f,3333967.8285684944
9f753f65d,3549894.7255668296
9f76ae1ea,2648370.9588132356
9f79298f3,1849295.8673507795
9f7976abf,580096.8994176665
9f7a8af58,2884353.2480573994
9f7d5c82f,7526031.009616391
9f7dfa481,1732795.5272877235
9f7fbeee9,3684915.4383584615
9f804f5a1,2538488.6829859987
9f8190d9f,750903.9950927316
9f81cdbde,3094511.015064906
9f8453388,1734235.3858534254
9f855d06b,2268675.2495982884
9f85c633c,2383462.748639386
9f85dcf4f,2015494.5203732434
9f893fd43,2494731.005023038
9f8975980,1859178.6574702545
9f8a56fd5,1364683.964902684
9f8b0fc5d,2388138.7809080505
9f8bcfa56,1562671.870795984
9f8c26ddd,2031117.740627129
9f8c8b570,2158851.128946803
9f8ce73dd,3958626.9357556137
9f8d5c3d2,1788620.2159738375
9f8d72a48,676222.7694424377
9f8e66c02,2045920.8710621218
9f8ead1e1,4062386.2184991003
9f8fb5ad9,2963300.3859685897
9f90bb623,1104419.8608187062
9f9114338,3473517.0653759125
9f91474d1,1655546.001942399
9f933ec59,2718312.8935483163
9f93daf54,2168085.6106534353
9f94ce604,2144458.296270224
9f95c3eea,717619.5777041294
9f974c2fe,3520652.1071914756
9f9881f10,2376531.9332403108
9f9f7d3ed,3291295.0815642043
9fa0c4602,3232355.0777737484
9fa113a74,1729065.3877759816
9fa746ab6,1795755.5478481248
9faa0a92a,975265.9018108703
9faa9b11c,1033462.6220335272
9fab46c65,2977456.345218674
9fac6a3f4,1671462.651638823
9fadd53f6,1181746.2261526
9fae9334c,1839297.0318894626
9fb01e2fc,2680307.6622596267
9fb025352,2111028.092854924
9fbbb8d19,2593384.92011277
9fbe43058,1927465.800212079
9fc25fccc,1982530.537506319
9fc439713,2141030.4303772105
9fc52fe0b,2803927.276069129
9fc67b52c,1712205.9263239433
