ID,target
8c526845b,1731048.829755682
8c5368dda,1080501.721007247
8c56712e5,1262168.1655601345
8c583e22a,2522918.5130197033
8c584ea20,1932039.259327856
8c59caadb,1793405.580302554
8c59d333b,3677351.748284112
8c5c39611,3094411.139146585
8c5ce35ef,3354939.4542785906
8c5d5edb8,2342796.0912196063
8c5f9ccf4,3491780.4902785546
8c600ed34,1986916.1392289223
8c61449fc,2982277.897818241
8c6231d11,1649772.9647989995
8c666c734,3141529.6195479776
8c689ab7e,2048638.4844595848
8c696f5fa,2394324.534461407
8c69f84d5,2467011.924376319
8c6b1e528,2857862.943147968
8c6bdb82f,2720366.055835874
8c6eb8fbd,1894697.2264542864
8c6f168b3,4470831.100322029
8c7004958,2473299.341925504
8c74f3d39,3334762.5656992504
8c784daf3,2144819.7102053
8c79c40fe,2048661.149131324
8c79c8074,2778458.03189704
8c7a0256f,1548227.761051068
8c7a2854e,2666754.388208698
8c7c1c315,3128220.766030119
8c7d25ad8,1879909.727081825
8c7d8461c,604271.2526345633
8c7f0dab2,3460195.3386705276
8c81decb0,1883998.9363439728
8c8239222,2933442.01020016
8c84b4200,3301699.3989771316
8c87d55d7,1993483.1300632218
8c87fb2ab,4478789.811601867
8c89aac85,3240898.564778285
8c8cd4999,3445320.04340625
8c8eafc52,2558704.904994617
8c8f605b3,2247866.9824676057
8c8f73e4e,7484693.6781578
8c9049918,3189742.350839536
8c90a07be,2061144.1433421543
8c92416ac,2086206.5228447788
8c943658c,2176081.166394906
8c94f7961,2675515.8208178566
8c9525552,1860496.2492336484
8c957d1b7,1899400.9500877084
8c9773f6c,2768947.563635493
8c98aea78,2319809.0632611606
8c9993920,4176427.0613035345
8c99fd18b,5381030.122804101
8c9a26f93,2177652.2969351285
8c9b0854e,25546749.334268525
8c9dfe687,1734003.5121279592
8ca07f3fb,2916772.334101284
8ca1666bb,3701348.576336746
8ca25c7a1,1650711.80187394
8ca28e295,2059015.0917108373
8ca2f5a67,1403147.9193648258
8ca32345e,2712218.0686422754
8ca35fc54,2006912.4557814463
8ca413c5e,3163764.0960012046
8ca71cc7f,2847085.059517509
8ca7488ef,2416371.6085436316
8ca76d565,1112401.3318906364
8ca7ececf,1638136.2570815783
8ca8b7b4b,2133979.4621086293
8ca9f9ea9,1954413.9935055475
8caa67429,2936023.711379852
8cab46510,2420040.9733276586
8cae91632,1143112.580481346
8cb099987,4444661.050066582
8cb1a8de2,2740844.973583171
8cb2135fb,2578790.39540844
8cb26c695,3396968.352427205
8cb2f227a,579266.9191265188
8cb684f4e,3188334.1478510085
8cb6a3d4b,2564387.8635168984
8cb815a39,2402875.4600903583
8cba1ed18,1135217.05954704
8cbb3c2ac,2360891.4330928456
8cbf6f2a4,3965459.8633629885
8cbf82297,4380627.699334587
8cc0718eb,2059989.246348978
8cc1f19ed,2766697.700298882
8cc2b0921,1372975.4512212537
8cc380b8f,1978080.0978281724
8cc6c509e,3166343.886302607
8ccdaa5fc,1549466.0009058604
8cd1d270b,2253048.8570476472
8cd2059c3,3982938.3272644533
8cd23205e,3481004.9760967954
8cd48273c,2494966.589707184
8cd4ae762,2443982.0744202742
8cd64a3dd,3320922.396914381
8cda17124,2344967.3688592054
8cdac6b82,3180763.939294102
8cdfd641e,5588389.939254877
8ce0c507d,2153910.546123681
8ce342fbd,3185936.303478697
8ce545572,2262692.309094854
8ce6ab520,2699783.627176689
8ce96b45f,2052729.6650265744
8ceaa9d12,2069686.9281355657
8cec57b9c,2295938.461869455
8cecdf060,2039468.8520022712
8cee4c3fc,2350847.572180116
8cef0d81d,1133452.0276012593
8cf30b002,1318706.987099513
8cf346980,2977825.069406638
8cf50ab04,2236992.4541621385
8cf9a2017,2046992.0111943565
8cf9b152d,3607429.933914998
8cfab0ed7,2511395.3802328175
8cfbb8e7d,2801019.7977202144
8cfc285cc,3583804.467356661
8cfc719eb,2339882.712280897
8cfcb8600,2315346.3671671534
8cfe2e99d,2892351.540446312
8d0061cce,1605137.1596038125
8d008ab6b,1647135.052276381
8d012e9a9,2806269.9873390235
8d0387432,1789633.9027716743
8d047adfb,4283021.621473492
8d04b6ad3,1951047.8118337633
8d04c8292,1800027.3884190284
8d05260c4,2656989.2917946135
8d05b8e2c,4391892.786393852
8d06cb180,3206173.5226819413
8d0746c24,2380914.2311349167
8d07af3c9,1435079.262739928
8d086ad32,3800479.875105311
8d0918121,2730003.5863220044
8d0938879,2503366.2777048857
8d09d846c,2433486.501950955
8d0a30b77,3509942.8529692255
8d0baf3d7,3956843.860119752
8d0c56dce,858696.7846252595
8d0f1ebee,1988198.7248083078
8d0fd10a8,4547498.987055269
8d1023a09,2514520.652785044
8d11399d1,3752134.811547803
8d11e6fe3,2186361.923317988
8d12fbafd,2282948.809830213
8d134617e,2257674.7527463185
8d139542c,1608532.7500345923
8d1439296,2711287.143881162
8d159c320,5768729.871918459
8d16be26a,3188189.5440740595
8d16ea207,2419658.2648156323
8d1de30dd,2154311.8120185602
8d20c678c,1626314.8411326027
8d2299496,2034949.616590478
8d22b2b16,2589255.9714561948
8d2348660,1800847.8833769406
8d23879c0,2301651.1549097584
8d25f1bcf,1856100.104792319
8d2624fc5,2911177.2342085377
8d26ed8c6,2100183.156299176
8d2895752,4603814.451015356
8d29601e5,1589503.891412532
8d2a074c9,3765674.3611862827
8d2adda74,1812165.4874394247
8d2c35d1b,1787783.512444356
8d2d4d04e,1650724.8289685552
8d2ec9fc1,3399844.6598891113
8d321ac4c,2666225.635355639
8d36f1df1,2994200.5447110552
8d36fe88b,416147.4830439069
8d37e3d6e,4121110.65349374
8d3919a1d,689312.109584356
8d3920d67,2503007.246820621
8d3ed5284,2051510.63359547
8d4008d8d,3321627.4263896565
8d40107e7,3465979.180274389
8d41ca369,2241510.344170277
8d43738f0,2399955.27172425
8d440c0b7,3003080.2535974868
8d45481c3,1604172.886766055
8d4652a09,2912695.6038135006
8d46bcf30,1866885.6436190936
8d4c73821,1001452.6179670689
8d4e1079b,1612051.4205543662
8d4eb9239,1864034.471080308
8d4f399b4,757476.0741258983
8d4fb611f,3196407.3559730886
8d50166e5,2384288.643484824
8d504c00b,3230654.2386468076
8d50c9530,1882828.1644764866
8d54fd041,1827783.8010230258
8d5557ece,2697126.909148028
8d5558933,4590308.712408069
8d571ef93,3914112.3051900333
8d58e690b,748583.637494416
8d59fd864,3247335.292274181
8d5b8c8c2,1905860.280987773
8d5ce0f4f,3484507.050546303
8d5d41353,1944043.8765359004
8d5e07ed3,3365278.979442931
8d616c8ee,2122535.6745965355
8d61d9b82,248479.20812698867
8d63fff4e,1272074.855242054
8d64105c1,2352576.4299409506
8d641785c,2287971.15554811
8d6653972,3602817.8259032
8d67aaeee,668574.3511702487
8d6ba7269,2308521.7743638256
8d7105676,3017659.50751592
8d71ec8d6,2959220.7780332738
8d71ff7be,1966220.5440079041
8d759e1c1,1202319.92606655
8d77a935f,2270762.9637311376
8d7a098f5,2853093.448362347
8d7e2a966,4000785.037639381
8d7e759d9,2868646.522687429
8d7efbe04,2965752.345120435
8d80dc6b1,4026770.845565923
8d83b11fa,2146936.1227889033
8d84fdb4d,887182.6683434618
8d85d04d3,2435931.227614234
8d85ff810,1994184.616384094
8d870349f,2172267.017546348
8d8782081,2795337.1608640426
8d878fc21,3359563.001480479
8d87f6e0d,3761687.79921328
8d89fa5ba,2651830.3842237075
8d8a5cae1,3562037.463542296
8d8aea992,2303860.1410204116
8d8e65af1,3049510.857635284
8d8fb3d17,3058624.289909427
8d8fea32d,4005135.1642738255
8d9139c35,2089387.5687226763
8d91e5c42,4021938.3338262667
8d927fe3f,4128558.369003319
8d94bf70a,294552.38293714204
8d957d110,3764215.7341269
8d95b60ca,3032040.909500222
8d964156e,2097970.367649398
8d9806fc0,3879553.6922016004
8d982602b,3836702.902832273
8d98338a7,1200852.735386745
8d9ffba0d,1975576.875466127
8da07dfe8,1910500.441780957
8da1d8b2a,3093661.0205712076
8da298c57,3047778.842377712
8da31fc6c,887187.165285076
8da3b77ac,1768424.0282441897
8da6d344b,3507728.860038497
8daa12e52,2450013.4206727995
8daa23f2b,1267019.4622312048
8dab3e44d,1293698.6968948215
8daba6db4,1689173.8562789194
8daf67f93,2902534.4511649646
8dafab221,2570084.963339688
8db0a98b9,3304340.514287351
8db20f79e,1001360.6008310971
8db27fd18,4759781.848375026
8db34779d,2359120.3977453345
8db469872,3381754.3190525835
8db5a4a28,1627444.3524345816
8db639518,1799981.4271291876
8dba0e04d,1527522.0040764578
8dbb126b9,2957556.8499634056
8dbc96900,2294774.6869301926
8dbcc7fe2,2509532.273862505
8dbd2b67f,3185742.6955080144
8dbde0227,1733571.7904328522
8dbe401fd,3246573.268837004
8dbf57e38,548926.5044451732
8dbf6a70f,2436342.0879641366
8dc0a9ed5,2320867.0466295583
8dc271896,3333444.7503302544
8dc2b7310,3022704.0195679036
8dc2dece7,1551677.759553243
8dc32351a,679040.8970707457
8dc38ade0,2357606.527974086
8dc7b363e,3470379.35208821
8dca341a9,2936291.5806187545
8dca3cb01,1294286.2201294852
8dcba6f05,2165156.802803287
8dcdbf352,1652342.3268552166
8dce4903d,2317160.3726369115
8dce97b19,1730708.78324371
8dcfb5686,2260606.247944141
8dd0bbcf6,1810479.1702758083
8dd23e896,3295051.7578252973
8dd4405cf,2021014.534468057
8dd468091,2219302.312458118
8dd5b6c1f,1109182.3690824427
8dd68f353,486784.668879116
8dd73fb43,3899559.1258272044
8dd8ea5a3,2220333.403311287
8dd93c6a6,2653648.398236884
8dda5bedd,5426644.764070279
8ddb0a230,3694399.6604701807
8ddb6fde0,2638280.4878005846
8ddbfffc0,3179077.85853212
8ddc7b616,2867813.8131205607
8dde84c68,3179593.1991873533
8ddeef5e5,1979653.4467665816
8ddf3c46f,2153727.6813555234
8ddff8162,1897837.7148188704
8de05830a,1489442.791199265
8de23b26a,25278001.330048792
8de2f0dd6,1678389.3829634013
8de3625c2,376882.9783161846
8de650e2d,1798591.4069652474
8de77cdfc,3178770.958039189
8de787057,3123382.975663855
8de81fe7e,2974334.545220223
8de8da952,3097166.1592033724
8deae0de0,1787283.5132626658
8dedc0dbf,2045079.5890230737
8def1ce7f,3052416.128275346
8def7c453,2323060.4329978754
8df034aba,1529780.584858206
8df202140,1830443.816057176
8df55a51d,4072884.234870184
8df737faf,2656245.7037934028
8df7c3425,1944603.2251787102
8df81fa5e,2925468.74409114
8dfcdaa9e,2472138.4933471913
8dfced43d,4109454.475023196
8dfdda0be,2101995.548128399
8e010b1cc,3677868.1339373523
8e017a283,3434413.306475033
8e020ada0,2769390.298638221
8e03eeb49,1750423.7199458117
8e066fe38,2388123.90896371
8e09443d1,1756698.6421028408
8e0984b08,3052463.227745997
8e0ba3512,3858563.7570141675
8e0c82250,2332354.4198762923
8e0da6cf3,2168755.014005683
8e102918a,2450602.006253204
8e111b3aa,1847472.3074868033
8e1451373,3248052.7332407827
8e14814b5,1559627.6909743699
8e151c800,2398884.7310035303
8e151f166,1066680.0267728318
8e15d2ebe,3166284.458920742
8e15fb2f7,2915347.000438356
8e16288e6,2476538.898646577
8e1792138,3952396.832976119
8e1cbbb3a,2136977.5703572347
8e1cfb08c,1710545.1385654162
8e1d302c6,2750914.031359324
8e1d7f5bc,3824804.740385614
8e204176d,2143312.0767183998
8e227f5e0,3293877.1690973816
8e22ca274,2840409.1673095087
8e250b3b8,2052729.6650265744
8e26bd956,2216344.1762747457
8e272d1b8,3563030.3467451306
8e274eb5c,2503105.7170635606
8e2a0d2ce,3591680.9093886386
8e2bccb20,1565073.3667384163
8e2c4df36,2476402.1134999413
8e2f709c1,3085344.612004028
8e2f91614,100963.96402543188
8e3017db7,524703.5479603872
8e304d8d6,3452357.029458314
8e31505f9,3081003.1059669494
8e319e881,4415094.321649624
8e31d1f06,1958133.9836316209
8e33499ff,2769733.708800534
8e339bc41,2918652.2727755224
8e35c5495,1009114.334112034
8e35e5116,426417.9481211875
8e3629929,1999771.9948118774
8e36b8c3e,3291931.134906121
8e379f742,1972398.9100574318
8e37c1cb6,1411659.9498816691
8e37d8b7a,1537618.9608894293
8e38c2e30,1822605.2622006082
8e393b092,1432245.1443840142
8e3afc5d4,1387549.441047469
8e3b5d3b2,2931357.2329625376
8e41a7e51,3167888.3108284017
8e41f1cc7,2186917.674701633
8e448aa48,2694795.8067371827
8e44b9474,1707454.3909287031
8e45b856d,3041637.6564224903
8e473a603,1768139.777000557
8e4ae2d09,2616358.642960764
8e4c0dd9a,688135.3060502628
8e4ce9166,1807983.0435904576
8e50b8e9d,3034477.4355330556
8e53ef88b,1793427.076025793
8e545b909,846765.0360696687
8e55867a7,1619924.7367740509
8e562c3e6,2271491.9587162924
8e56d53fe,2602862.038144977
8e5939610,1404683.7602516867
8e5999b30,2552516.480078235
8e5ac5b16,5683427.654162577
8e5aed1d1,5316352.871189583
8e5ecf327,5691018.733446993
8e5ef7420,2942806.0958706066
8e6023bbc,3795378.46069453
8e606d2ce,2768151.7107593766
8e62499e6,1664495.33990797
8e66af2c6,1983812.1153391968
8e66b8c35,4016225.3925285265
8e680b144,2774310.8768558837
8e68d8826,3168286.0259860633
8e69e4d05,8524504.21795177
8e6bd1c5e,2226193.627460852
8e6cde964,3199083.9868164626
8e6d784aa,2781768.4436068083
8e6da99f7,807839.1834135442
8e6f207a1,2632177.856089417
8e6fd5325,1916886.058029464
8e7172df3,2051478.924593664
8e737091c,3250613.6587200062
8e73cb819,2626050.8461226285
8e747e8c1,3990872.965671066
8e74d33e7,1889862.421259089
8e7567480,2265403.1136125247
8e773f2f5,2817184.8905694345
8e77e4b6b,3235151.1369516277
8e78a013f,3094837.5394826536
8e7905c18,2461040.843368017
8e7915a6e,3010731.6466737646
8e79a1071,3643875.0994678168
8e7a7e06d,2281837.434512246
8e7c1f3a4,1895391.1411345582
8e7c4fd3b,2091896.9207952644
8e7d4898b,2152367.97863072
8e7d4afee,6633200.775175171
8e7d751ff,3167766.641541489
8e7f6ad4e,2629101.187184408
8e83229df,2372297.120221273
8e84a6bae,2308731.690150554
8e8692c32,2485336.015082648
8e873257c,2952860.3628807487
8e8925f9b,2005228.4360318175
8e8aa1774,2710060.91374213
8e8c9b520,3910293.3760676053
8e8ca8dae,2397905.5582884927
8e8e18716,2912100.9854678903
8e8e9a315,3897334.4080345957
8e92302b0,2281463.137232798
8e92c01a9,2448428.879590065
8e935aba1,3281605.3177747126
8e938d26e,2424920.4189235657
8e95372f2,3011756.9307597727
8e96a91e8,2413372.977453552
8e999e595,2813069.4492365248
8e9a632c2,2589400.7819725424
8e9ac8674,3354344.64394111
8e9e89119,3056668.3270607544
8e9e8b159,3398028.576207796
8e9eec85b,3204252.14187292
8e9efed70,2284963.2060571066
8e9f90ad0,2153277.3863831675
8ea3791f3,2625628.820376295
8ea76277a,2567188.84171273
8ea810404,3142259.576208252
8ea81d654,2139923.7609839775
8ea99c059,1998800.81986466
8eaa92509,2322327.8087766725
8eacb9494,2595685.4063847885
8ead9ecd6,2752226.13577255
8eaf255d7,3535271.947746508
8eb1988a3,4207049.361119919
8eb3f49b4,1931276.8451351027
8eb3f5957,3136965.581036042
8eb4d1f78,2185777.119420069
8eb5a8241,915491.8279115532
8eb61e20e,3603693.897654681
8eb7bdfee,1821934.7913431816
8eb85d8e1,486312.5846378052
8eb8e325d,1343183.2593590328
8eb98f166,4145725.3108517365
8ebc38e9d,2678553.2543204306
8ebcd6d2f,2937922.1225197683
8ebdca8a0,3277704.769865265
8ebde1793,1694956.6768918715
8ebec9ec4,3557023.245358477
8ec27285d,3190100.5830697333
8ec2d6e14,1882916.430644343
8ec5c9d96,1641792.2220137208
8ec60ba39,2892787.8356538415
8ec82a395,3351964.1189346137
8ec8f7ad7,2059995.9387808656
8ec97cb06,1581053.3205981737
8ecac8833,2789571.7594156354
8ecb35791,3077658.3376387088
8ecb3e79d,1241095.767678986
8ecce17f7,3706449.2193756714
8ecdab087,889515.4627662511
8ecf4b373,3658801.0265832064
8ed0abf5f,2897065.268985036
8ed21eee6,2380015.712400089
8ed3b9995,3812307.9366697185
8ed3d3f5f,2797474.381598417
8ed3da101,1813131.0986942435
8ed5ddc57,1928445.5278954704
8edd2a2d0,2235170.049637679
8edd5840c,2103888.4693630254
8ede50c1b,3938195.310608614
8edf07876,2711566.0532546816
8ee231b94,689723.4945182685
8ee34d861,2860651.3906057673
8ee3a4c94,2714296.739575103
8ee3c5fab,1538964.9878616503
8ee6d2ca7,3899164.913851293
8ee70032a,526105.8188531301
8ee7b19f6,2239976.3406180153
8ee8586b7,3242885.034161235
8eea820fa,1872482.1572089936
8eeba0814,2121242.5656868345
8eee227ab,2332783.04716843
8ef362d42,4406569.660616056
8ef3da8a5,5844619.420749271
8ef3de09c,1432506.7268832761
8ef3f48ea,1367931.656520087
8ef525f1e,2801655.1217648895
8ef5a26e6,2059492.8657548132
8ef5fd9c9,8306397.5755184395
8ef80b69e,2230098.557849124
8efc7dac0,1352984.6347975046
8eff62483,2061200.914256396
8f00a1ed0,2868331.12693263
8f01a7c42,2152892.4671415407
8f03da284,2617730.2919163546
8f0689386,2192852.772499995
8f07607d3,3466442.883218647
8f076549c,1990481.1286305392
8f09d3b14,3825947.160061786
8f0a35589,1837084.6074463602
8f0a3c85d,2119932.489631512
8f0b3c819,2052729.6650265744
8f0ca9d50,542991.8847291449
8f0d1198d,5270186.282757581
8f0ee5142,2426475.0051400713
8f10903ef,2976953.4251129963
8f172a4c4,1477239.504342434
8f175b9f4,24717450.855476
8f19bbb71,2552088.3618684695
8f1c003b7,3270722.7910077097
8f1cad7de,3682286.145080309
8f1e139b1,1609709.5546000479
8f1f5f327,2773649.6202950096
8f1f9edb1,3281699.351445958
8f203519b,2220566.840022576
8f207e660,2944130.4752222877
8f20d355e,2803982.7054621764
8f20ea819,2419562.8873368325
8f222e752,1994569.5419862324
8f22ccbab,3288871.241891626
8f22f734a,2471101.8540630927
8f246e1ee,2910307.396890394
8f25f7f65,2032085.3467664996
8f26ae0a7,2692916.389461354
8f2c4a759,1251233.5015660345
8f2d54422,1914562.4063279831
8f2fa971b,1677525.6319765332
8f318d0d5,2267301.9563779435
8f3221bc5,4262137.540333059
8f32aebe3,1247921.906027095
8f33398fb,2108054.6612084066
8f355b6be,4278092.709359702
8f36550a6,7080939.965094269
8f36b150f,1961235.2490048094
8f3728a6d,2667031.464931167
8f37606bf,715945.1954120472
8f389dfdc,2918159.434671438
8f3b73305,2349590.430049376
8f3b8fdc5,2354344.763469411
8f3de9a45,4277922.332896714
8f3f70f05,4021852.993406604
8f3fe1e4b,3141702.265801328
8f4046a7d,3071478.866564583
8f40739e4,2180222.5749563137
8f42b1513,2208625.042417121
8f4367f60,3183996.3875588207
8f43e6242,2653648.398236884
8f45d1e38,3117635.3158019274
8f45e3e89,1542219.8921919323
8f47e6047,3063939.2251919727
8f47e9c70,2399343.740427997
8f4977153,3333376.5978116607
8f4a47d81,4310879.787072709
8f4a50bea,2256966.7212632666
8f4ad3608,1952246.1098550796
8f4b0c466,1598541.0281645104
8f4c734bc,199832.94758774832
8f4edba83,1520063.6517128455
8f4f45162,4305245.695909299
8f503e37b,3019454.435355051
8f52a884a,1544032.8933409646
8f52b9137,3970009.3486508946
8f5487d73,1525826.9046799485
8f55ab4fd,2951609.6754546682
8f560e6d0,2612642.98013243
8f573b4c1,647086.0260733666
8f59f77e6,2504296.381207771
8f5ab6994,809177.182493571
8f5ac546c,1067374.4468682015
8f5b31acd,869142.9703447681
8f5d7ade2,3010328.214951144
8f5fd9d52,2392053.757565258
8f611d1bc,2612208.213741172
8f64713d2,2427011.644348874
8f655c643,2527598.689842253
8f6561ea9,884727.8368058476
8f6741f0a,3164193.24029943
8f67ab2fd,3132393.0395629494
8f6961312,2142470.2779004714
8f6c72aa6,1859650.6192865998
8f6d899e4,2680801.246685377
8f6db78fc,2369523.076412884
8f6e9ae61,4353033.790637068
8f6f748a7,2234093.3069378803
8f6fad648,1080769.5853035427
8f6fe5f91,3194329.9873583284
8f705d9ff,3618592.1941052843
8f7308f94,2040483.1017762155
8f73f38e7,3041684.971340459
8f7656148,1910779.9762424522
8f769405b,2452203.912509217
8f772aeca,2439525.6377228545
8f7799285,2990955.0893083834
8f77ab6c5,3390969.096720388
8f7c13661,1099071.6701740134
8f7d9887e,3630820.6536302357
8f81dcf60,3834032.646492081
8f83bc5f4,2942000.66788696
8f85cecc6,3113355.621468159
8f889d62e,2154721.104211702
8f8c200d4,2339178.9929268933
8f901178a,2040875.611134411
8f9093edb,1761679.4657716942
8f91e3cc9,2080998.1825768945
8f92d5465,2537145.667295972
8f941b2c9,1160625.1838638976
8f94696af,3195458.290738708
8f985eb21,1906851.6844514261
8f99a92c2,1387608.349056534
8f99aaffe,2775032.6934207357
8f9a35099,2431287.617104443
8f9b942e7,4360707.740160065
8f9ba74f5,3165712.2630525935
8f9bd6cd1,111844.778541007
8f9c4efd9,3846669.7193738446
8f9d69775,1417035.4373201795
8f9e88978,3260854.775045341
8f9ff637f,2729369.7538192878
8fa10d362,1955363.7276739117
8fa2a4864,2500592.4166070577
8fa2edace,2318318.772496016
8fa5310cf,3678042.4718363844
8fa65ea76,3080284.5961101563
8fa6945cd,2933039.7979426663
8faa297d7,3035436.2263529724
8faa5236e,4162305.3716039057
8fab3e6d0,6810006.464427282
8fac8eb0e,1686989.9266040297
8faf2ec64,3642128.754705308
8fb073bb7,2974249.9422378764
8fb0b986f,3072493.6582926456
8fb17c563,1782124.278221938
8fb5cda6a,5826436.589875268
8fb5fc6e9,2776188.2214632025
8fb65b880,3553179.0498332777
8fb675cea,1277121.2310137497
8fb6b0aab,666763.6082944315
8fb72d43a,2345227.760704136
8fb7c1f7b,1983547.1246714666
8fb8e05a8,3058005.4285529717
8fb8f5c0b,1677005.231833734
8fb90b6b9,2991304.726335479
8fb966187,4405583.836956492
8fb98006f,2451237.107511663
8fba96854,8423799.501633013
8fbc619f4,2447866.294377736
8fbd97d00,2814663.0845818548
8fc0bb12e,2339014.0161471236
8fc1362e8,2061377.3006087157
8fc24bbef,1617128.4437458138
8fc2f21e8,4057413.6486853566
8fc934cea,890568.1254348418
8fcb3b8a6,4501589.470494364
8fcd9db03,1929934.687813898
8fcdcc737,1972632.084014121
8fcf0798f,3144361.4287066096
8fcfbd182,1740208.9056607096
8fd014203,2114243.09274837
8fd03034e,1845699.8634205437
8fd07185d,2565958.3430813137
8fd10bfe1,1201911.6955689725
8fd15785c,1513406.2397438625
8fd28e7a7,4993507.394970396
8fd5042a3,2909609.1201117993
8fd7ff884,1962447.5133465058
8fd89d8a8,1994819.043749191
8fd90eabd,1661984.0205405152
8fda71e76,2102379.936588674
8fdb3a63f,2171021.165981522
8fdb542aa,1916350.0641570168
8fdf8b340,1955320.3028912575
8fdf976a8,2175674.48513603
8fe130348,3064915.980778863
8fe1f3568,3273002.9825479453
8fe51b7fe,2126001.647981179
8fe53c411,1677197.527868528
8fe5a0247,3157275.3646518267
8fe8a061f,2002337.995269455
8fe9ab320,3290286.1767308144
8feb39fe4,1617617.8607952609
8fed5a12d,1318176.7342675726
8fee7f1d7,2973310.6848750375
8fef2760f,1915991.165597554
8fef48f6c,2841274.1361543867
8fef81ce0,2332552.611528849
8feffe205,1952615.7643639327
8ff18854d,2701772.2217988847
8ff36cbd9,4110862.501346609
8ff3d941e,2492988.575164992
8ff52e779,3428164.3025907967
8ff66b1ed,1117283.1848699402
8ff718127,2258901.729893355
8ff81c4e7,3043712.2570342454
8ff935778,2109652.275197359
8ffa6950f,2266907.6811550017
8ffca6ed3,1126806.6465703368
8ffe6b868,2238268.201100624
8ffe9ed67,1441428.7872708924
8ffeaf952,2099131.9133101804
8fff8842b,3615818.0065642227
90018e8c9,4083891.5886111846
9003a964e,2120879.365828686
90043fba3,1553736.631935393
900481e19,3484052.785891361
9005ba63b,6315348.226965101
90067c553,1409454.8446278095
90069b663,2244756.018506268
9006ab6e7,1634395.730062275
9008e24b7,1825341.1585137984
900c207d9,1212388.6283435405
900c81052,941165.0845392514
900c86c59,1529692.9057746467
900e21573,2328642.6431764355
900e89025,3057645.464428737
901113807,3340237.445275641
901158324,2561622.441372429
9013b123b,4390177.014041469
901508a5b,2869010.2030701065
90175f621,2547736.818162299
90178300b,1782241.2862652896
9017ef6f7,2983002.9586106595
90183ed47,1942697.380694387
901ab39a7,1633375.4667463875
901bad320,6480805.691197655
9020fbb17,1850423.086828481
902207576,3896826.2525417916
90225462c,2624847.5757559417
902272979,4077538.8897477463
9022eaf9b,1807271.6431981
90261db64,3544386.5947550503
9026399be,2845247.734576976
90265505f,1949618.0144032517
90268460f,1335265.307962156
9026e8dea,2253933.321390834
9026f9267,961384.9951384128
90273e325,1037230.7544276442
902792d2b,2018044.272462458
902af9adb,2017979.9666598877
902c8cb77,4205847.725883389
902d52378,1954856.271221656
902fa7eb3,3651082.767726174
90302dcb8,2537175.4131296393
90328c5e3,1981636.012248852
90336f4ac,2254506.0016330774
903394806,2418811.23318624
903529f4d,741144.3757352047
9038b0402,2676940.4366554036
903b6156a,4583832.65149602
903d547f3,1729566.7667192388
903f981d4,3766677.568020609
904018468,3433886.7647949755
90411f279,3050695.747711126
9044c105e,2263894.2368829357
9045baca6,1677059.9874231592
9046fa1f9,7049713.341580516
904812371,2038979.3842878898
904a2c4f0,4128737.936643529
904a41369,4467181.184131846
904baf48d,1861412.7645181832
904c4a834,2382091.1420493596
904cdad09,2718762.298359943
904cf3996,4110042.4482679586
904d7c117,3030829.6019161553
904da48eb,1473573.1311464026
904ebef5a,2514194.6152903023
904f096ef,2920127.8159737918
90508c128,2472485.441824538
9050f4b0c,2758417.772940678
90525651a,2832781.821839276
9052d5c37,1534211.5837256107
9055281b7,2771171.527290023
905535f1a,2657513.1456744038
9055fb476,1018240.443229321
90572dd48,1323044.1565609602
90586bc33,1752637.6322399664
9058b5bb7,1449654.2351229775
9058d0da6,2262254.9109292086
905925297,2363948.7906054882
90596977c,2936590.8069968894
905a37fd0,2276247.4910294353
905b76584,3613907.0747544575
905ca6fe8,2261886.949889694
905ed8673,3078418.547231471
90641cc0d,2694566.7284432035
90672d34e,1868383.2878744607
90674181c,2320657.7663236614
906804ad3,5250267.267707165
906a3a4fb,1241908.2696094513
906bd2809,3018828.6091409205
906c60f84,1945974.177156779
906c76d5e,2531772.635439566
906ceb970,2105835.097637871
906dbf158,4043254.4995198343
906f0a2f4,3189191.5947762798
906f77cfb,1674727.5759177015
90712790b,1621532.6288184065
907349da5,2974588.2791929743
90737ddc1,3997540.384177641
9073d2dd4,1867230.5423540445
907631e72,2462439.3349298574
9076d2167,2303528.611744969
9078809f8,4462555.967132823
907a8470b,4585706.817550041
907c1366d,1813282.7920601915
907c54143,4183321.35488717
907d4504e,203946.5832248764
907e4b3b2,3728538.253623557
907f5b753,2784550.323551252
907ffb403,804503.8327018776
90874a6f1,2132837.6946940487
90888fd34,3673269.484129955
908fd14b9,2210442.3938748282
9090b439e,3154805.3445611154
909155841,2012337.7088035361
9091cf8e6,1953856.3119032455
909209fb9,4369093.884161738
909275afa,3987854.467582939
90946b619,2487745.6618545735
909590740,734259.0756398258
9098e3d74,3407104.6846121014
909917187,5109470.837267559
909aac45b,3867068.8901163344
909cf10dd,3949179.124630687
909e04193,2070717.0648473704
909f699a1,2173303.661584458
909fce59c,477791.116492723
90a124f5f,2738999.4268420814
90a15d283,9435478.818911148
90a19076d,2798446.3332978645
90a1f5dd5,1711929.4762554422
90a3bc42b,2879185.042298019
90a4079ea,1584121.5872033837
90a4cde42,3892714.452735341
90a54b300,2994490.809979644
90a5dc1c0,1393884.8233462232
90a5e6276,3351764.1290938132
90a72afa5,2941692.1762839826
90a825362,2813762.4324296867
90a839b3b,2082801.200077324
90a87cfac,2629210.281639575
90aadd335,4248607.777542918
