ID,target
66cda0b85,946856.875
66d05727b,3943337.0
66d12c5c3,120560.8046875
66d187d5d,2260650.5
66d30c074,2296279.0
66d431bdb,364338.875
66d46c794,2194594.25
66d5f02bd,4544904.0
66d6401b4,2562412.5
66d6c9e2c,1297544.5
66d8a5279,2002025.125
66d8eccb2,2580606.75
66d902db4,2371999.0
66dac26f6,1040651.125
66dad273b,2299149.5
66dc29cc6,627600.625
66dd442a0,2953214.25
66e2284d7,1565725.875
66e406f2f,5069409.0
66e52df3f,3545135.0
66e53834f,704920.1875
66e79d14c,1585962.875
66e915805,1087069.75
66e932db8,3275379.25
66e94d7df,1101575.0
66ed979b3,3570974.5
66f0a4132,141609.421875
66f1e2031,1151704.75
66f1f0a4a,780880.875
66f301e9d,1400798.25
66f320634,1131437.25
66f6ac2a9,2366370.75
66f76028e,1409768.125
66f7c968e,1309823.125
66f9a8e3d,431051.71875
66fcd2197,835967.1875
66fd9020f,3357266.75
66fdfba36,2177914.5
67022dc48,1314698.875
67022fcc7,2905785.25
6702e9324,2397196.25
6702f8c12,1920002.0
670532d96,2548594.25
670a2c042,2220302.5
670ab9727,1593376.25
670ae0494,2186332.25
670b3a323,2618337.25
670c34f1b,2342366.5
670c9842c,3076699.25
670f97705,1681479.25
671031b38,1158070.75
6710ffbc3,3573556.75
6711211c4,7970563.5
6711aeeb3,1266667.625
6711b8ce0,2443180.75
6712b5fd3,1260839.25
67135dfa8,937942.3125
671471d17,898754.1875
67168579c,1401618.75
67199856d,1908089.625
671abeb74,1098566.125
671bec2d8,2954851.0
671d1cb18,344487.15625
671d913a9,1051572.375
671dcb12d,868455.5
671e5afd4,2695636.0
671e68838,2820910.25
671eed8f1,1647636.0
671f5e504,1701890.625
6723c0886,3808877.75
6725224f2,2554892.25
672844784,1930406.75
672a4b20e,1225943.625
672b3c9b3,1982571.125
672b69fd6,312853.90625
672d02863,1339969.5
672e6a50e,824788.0
672e81dd5,1465039.5
672f59e1e,2651562.25
67323b53f,370312.21875
6732a5683,2535788.5
673334aef,313307.75
6737c7ac3,1315319.625
67397c41b,4240087.5
673acaab6,2628367.0
673b30b5d,603718.1875
673bb04f8,301442.1875
673cfd6e4,1304994.125
673d66a38,1532690.0
673ddb8c0,3168318.5
673eb85ef,2514536.25
673ebfd30,2762199.5
673ed4d71,1573650.75
67402ebf3,2648706.25
67404aed6,2220438.0
674424ace,1226060.625
6744258bf,4196952.0
6745d80f3,184578.296875
6745ded08,452315.15625
674651e05,9888056.0
67483ef67,1775069.875
674937bd7,203643.015625
674b2df29,2443045.75
674c9abfb,3872284.25
674d2c891,379750.6875
674d54304,1170919.75
674da181e,304018.59375
674ec2dca,932536.4375
675207472,4193999.25
675211f71,2396160.75
6753d2fa6,2774573.75
6753f70d0,324278.34375
675468cce,6290381.5
67552d1e9,611366.125
6755586d1,2481565.25
67574034d,2750646.25
67588e048,193843.28125
6758a35df,1454779.75
6758e1739,7626002.5
67594610b,1825435.625
675b4b6c3,1618341.625
675bf3793,1165747.5
675c4cdf5,2139434.75
675cf6bab,4371729.5
675eeedf9,1032628.5625
675f8e277,3147361.0
675fd5b84,1653682.5
67600431c,2463190.75
6760810d1,2567547.0
67637e606,6048172.0
6763f4c9d,1426157.5
6764ecf4c,2706586.5
676525c50,581809.5
6765ada55,2793754.75
676685566,695411.1875
67695c988,4437416.0
676c537bd,1849232.25
6770780e7,776063.375
677290c86,1653300.875
6772f90e5,4027871.25
67730b270,2446368.0
67750e204,3306109.25
6775d3a16,6242382.0
6778815b7,990552.1875
6778dcee7,3242336.5
67790c9dd,2434294.0
677a10611,4220207.0
677a8e6b4,2539612.25
677bfd491,1122703.0
67822fec8,1731551.0
678392362,3431893.75
678431080,3975493.25
678491c14,1024431.3125
678bc3cde,879147.75
678c1cdb8,2415569.0
678ddf203,4011104.5
678e6a293,7041279.5
678f76387,2961785.75
678ff0c31,1005271.625
6790949a1,2545053.0
67919779a,4419665.0
67920238b,2045459.75
67922df18,450046.71875
67927292b,4337125.0
67932ba65,784625.25
6794c57a5,2100693.0
679600e62,3366815.0
67960dfaf,2608228.75
67971a956,1289907.375
67979e765,464709.34375
6797bdc16,879261.8125
679867690,1085806.75
679b2ba5a,698653.8125
679b67d05,275134.40625
679d257d4,2692124.0
679df34c1,2808216.75
679eedfd1,658592.9375
679f88e71,752652.0625
67a31e277,1849512.625
67a4c9f39,1367950.875
67a614022,2823825.25
67a9916ab,1642028.125
67ab43ffa,3503301.75
67ad1e23c,2472741.75
67adf55c9,1038768.1875
67b0939f5,3684396.0
67b17e01f,2275102.5
67b4348e4,2105781.75
67b8e51b2,5942371.5
67b94a99a,188947.71875
67b97e90a,918719.9375
67b9a8c03,1777005.75
67b9e1a6e,2964750.25
67bae2135,400098.84375
67bb17a4c,1022687.9375
67bb7ddfe,2157825.25
67bd6c5f4,1587115.75
67be6fec1,3400383.75
67bf72442,1507006.5
67bf7a35f,1203279.0
67bf85181,2103692.25
67c265257,1890449.75
67c26be58,436716.34375
67c325dcc,3341812.5
67c461a45,2124399.5
67c624ab7,2338358.0
67c854f13,1091914.75
67cac4489,118581.921875
67ccbd81f,1300474.375
67cdb3ea3,541671.25
67d0f9284,1889595.375
67d7b2719,1676098.25
67d820ac3,2500286.75
67db90dc6,790769.3125
67dbf3a80,1793720.625
67dcbac7a,377203.15625
67ddbaadc,1057981.0
67df04fb3,1294374.375
67df173d2,3876322.75
67df452bf,3046337.75
67df8a38a,453294.5625
67e148d09,2533306.0
67e3c0e57,1878122.375
67e42c0b4,907061.0
67e89788c,1638307.0
67e93bdc8,6469963.0
67e9fd748,2526331.0
67ea0d071,3055191.0
67eb7f6b2,904503.25
67ebb5742,2540969.0
67ebf6f43,1087913.0
67ec26fe6,2047120.5
67ec70b4a,1351833.25
67ec99519,1539578.375
67ef3317e,1269731.125
67efdbfd5,1263762.125
67f059da8,752864.5625
67f21737b,1133490.25
67f2bfd5a,2098454.5
67f2f6314,1436923.625
67f3aa873,13800508.0
67f55b21d,1657626.75
67f5730e6,1430242.25
67f7081f5,1981709.125
67faabd8a,2047274.75
67fb56335,453024.0
67fdbcb32,4234042.5
67fe1a606,3176738.5
67fe6dd69,878537.625
67ff27d5d,2946170.5
6800d4167,3413028.5
6800e8e44,956830.25
6805613ad,1964396.125
680573081,7138433.0
68074c025,1376664.375
68085a84e,3021025.75
6808d14cf,2889958.0
680a4e238,873835.6875
680b7d111,3151854.75
680cd487e,1281975.25
680d18ae5,1758626.0
680d639e3,1745161.625
680ea195f,1852624.875
680fd806d,2494216.25
6810a6045,1266188.125
681648e98,2682234.75
68165df4d,2421704.5
6817a907a,4325967.5
6818050db,2759782.25
681885692,1643800.25
681953d2c,376838.9375
6819f63b1,4405206.5
681a244fc,2858509.75
681d0cc51,565404.4375
681d29395,4427668.0
681d58fd6,2464419.75
681e36fbf,1674708.125
681e50c26,3472626.0
681e6f0d5,1967827.5
681ee2d87,1510003.25
681fe83ce,3478751.5
68200ad5b,582366.8125
682010ca4,1888246.125
682072c66,638524.9375
6820a27e9,8518649.0
6820ad21b,3244105.75
682215f0f,1270928.125
6825b30af,1383604.75
68268e071,1527719.625
682a76125,3223387.75
682aa4766,3819677.5
682c5a6f7,1454007.25
682f51148,999067.875
682fb8efe,630231.875
683041528,1006012.0
683089634,318516.125
6830a1d1a,393589.0625
6831291c1,1340549.75
6836ae687,2999918.0
6838ae2a2,297659.59375
6839467c4,828629.875
683a7634a,3400883.25
683dc198b,1494446.375
683eaeed7,2339582.5
683f2173f,298926.65625
6842135ab,787506.875
68432219b,1660645.75
68456e3af,1254078.125
684733c03,2080782.25
6849ade89,4884869.5
684a6a982,2773700.75
684bc9bb1,2348705.75
684c51af9,878992.6875
684da107e,1937261.875
684eda9f3,1197005.75
68550778c,678438.9375
68554b7b2,760690.8125
6856d4720,1225787.0
68572a4be,1875591.375
685a9f67e,1041150.4375
685aff6d6,1817961.75
685b45cd9,535771.75
685d29963,2244076.5
685daff53,2686630.25
685e30b02,2162109.75
685fac7cc,843133.875
686153131,4027410.25
686295233,3138698.5
68638ca60,2320607.75
686447df6,1690410.75
6864ac3a3,1706726.125
6864eceb3,5232474.5
686759997,4118386.5
686a7365a,1582785.25
686ba73de,1089662.625
686bb8111,2196007.25
686bcca52,1941597.25
686cf89fc,1350315.375
686dc0361,615235.1875
686df2217,4156118.0
687087cf0,1936572.75
6872597d2,1333695.625
687290d26,4101767.25
6874db64f,787553.4375
6876f719a,10506846.0
68773a98d,244806.140625
68775ee84,3893550.75
68778442c,3843201.75
68784beb6,4249313.0
687918b7e,993659.3125
6879cd8c2,2716374.0
687b4e1af,2956370.5
687c7b623,2256149.0
687e14bc7,1149866.5
687f7be75,2511212.5
68800e025,608760.25
6880263d9,2147949.5
688264e25,2208280.5
68835665f,1336577.125
6883c0701,3585997.25
68846bf7f,4393278.5
6886a81a2,4615010.0
6886e3df9,1452898.375
688763bd8,1350315.375
688b1e769,1564749.625
688b248e2,2861802.0
688bd3a03,690387.8125
688c41113,2603171.75
688c66abe,1833012.0
688da8b3a,1661922.625
688dee668,862483.125
6892f3af3,3736269.0
6893c68d4,1737129.875
6894b992e,1748621.875
689511f55,2802403.25
68959453c,1397193.375
689766eac,2881440.5
6898fba8e,2039719.125
689a25385,6423618.5
689a41e42,696971.4375
689af8b43,1961101.75
689ceb842,1111393.75
689e8eaff,986501.25
689f90dda,1374186.625
68a299067,3361422.0
68a2d17d9,2202977.75
68a37632f,739959.3125
68a53f508,1335914.375
68a6f2bf1,991329.0
68a8270a9,1685631.25
68ab0f073,1768102.25
68abff435,572296.8125
68afd1aed,696354.875
68b10d5d1,3451028.0
68b415841,7433762.0
68b4e1490,3820887.25
68b61e0d6,2799817.5
68b633ba9,1103804.375
68b911cfb,1214178.0
68b97bc81,1566250.0
68ba0a313,1062216.0
68baab56a,2886457.0
68bab3e82,616352.75
68bb3ec84,1535097.875
68c232377,3614705.0
68c32c365,1841559.0
68c3e547a,1721446.375
68c4ec343,800686.0625
68c509d6f,2418713.25
68c68ecd3,1462698.25
68cb26361,3098468.25
68cc70f66,2891046.75
68ccd6838,489700.84375
68ce998af,1390422.25
68cf6179d,2355033.0
68d142e32,576645.6875
68d64ee00,3923908.5
68d9a5dc5,1532959.0
68da019b5,1513541.25
68da37789,2665773.75
68dcb8ac5,2237938.5
68dd1a2b6,275755.9375
68de2656b,1033896.75
68deb400e,1720176.125
68df197ed,3166774.75
68e0b55d6,1662651.875
68e13bb49,1065196.375
68e3e02b5,174492.046875
68e614c2d,3938834.25
68e634b87,1293837.5
68e6ce531,1697891.375
68e86a3f0,3664852.25
68e90e66c,2520894.25
68ebc08e0,3909774.0
68ec3a12c,519531.46875
68ef5fa9f,3287863.25
68efd740d,703361.5625
68f147fa6,6545723.0
68f24021e,1797083.5
68f295d05,3338528.25
68f4b40ae,3492120.5
68f6100a9,1133284.875
68f6a1d77,1755653.25
68f6b5e9f,3099310.5
68f7a757b,890503.125
68feb5430,1520779.875
68fef65c4,3581762.5
690015a25,3887973.75
69002d11f,2367201.5
6901d4e9f,2342346.25
690221d99,1815209.0
69045db90,2418877.0
69046b9ca,541613.4375
6905b20d0,583498.6875
690668092,5469756.0
6906a7a70,280804.84375
69076871c,2555160.25
69079beae,4024596.0
690899417,1872910.25
690b388bd,1052380.875
691001f41,1552263.125
6910724ff,4114233.25
69107f097,2129204.5
6911c8f6a,382698.09375
69127767b,2177324.5
69135017d,994122.8125
691483951,4343623.5
69162c163,540768.5
691689675,1400106.5
6916bfef3,2845755.75
6916ea7d9,3837565.0
6918ba291,641701.1875
6919c3f1f,2841663.25
691c66de8,3539375.25
692390a6b,2147011.5
6926e0c1a,413984.84375
692838c5c,1640705.5
6928458c1,2629465.25
69294c6b3,4569794.5
692a0b2d1,2005212.25
692b022cc,393727.59375
692d2300f,2632910.5
692dd8048,3199136.0
692f83cf7,1524551.125
69310e12c,646119.5
69316fd50,591234.9375
6931abdfc,2439304.5
6933b46e3,4327969.0
6933f7024,2192696.75
693412857,1668408.125
693484092,2469993.75
6935988e1,2597886.75
69361b65c,1271764.625
69381abe1,1373431.875
6938b091d,3333981.5
6939ab004,1876138.875
6939e4b65,3654699.0
693c82b86,4214624.0
693e517af,1593859.5
693ecfb31,2393568.5
693ff35a2,1011157.9375
69401d022,2957478.5
694133d21,2118281.75
694363f38,987411.4375
6943f9414,1463885.875
694527e63,2617233.75
6945bd2da,2544725.25
694621e3b,1928274.25
694626fd9,2522099.0
6946a3767,4014763.25
6946a7af2,2766246.0
694707cdb,1750026.625
6947714bc,1350315.375
69480403e,3581595.0
69482f231,2085297.75
694858fb9,1418244.75
694bf8dd0,873145.9375
694de68a8,2013031.625
694eb858f,808067.9375
6950fdf6e,1269209.375
6951cd229,2843745.5
69538ccb5,65575.140625
69545bed6,4937749.0
695495c4e,2239048.5
6954ef361,1178931.25
69552872a,1766149.125
695961d20,1033432.4375
6959b2473,1565578.0
695a3c126,467147.0
695d3078c,2785786.5
695dd812a,1145909.125
696268484,340230.3125
696525db1,3661086.5
6967c61bb,4230075.0
696894d8b,5205270.0
696b4c2e8,825202.625
696e33646,1940803.0
696f25a22,1244016.25
6971360c9,602425.875
6972a8ec1,1085437.125
69732e33f,1119201.875
697826852,1701179.875
697abef8e,1337265.625
697f607f6,2431600.25
6980a86f1,3147238.0
6981e0735,2708166.75
6985136cf,1210939.0
69870a17e,4086590.5
698819d30,841405.25
69884582a,6897592.5
6988898df,1401292.625
698af7235,2156000.75
698b980af,3757953.0
698db5128,2655102.25
698e421ef,2285362.0
698ef7daf,2314746.0
698f55613,2878792.75
698fdefbc,273337.4375
69946f9ae,1917065.5
6994a9a29,3517278.25
69963ca5e,2024869.125
69966548a,1411487.375
6997b10db,4187516.75
6997c745d,621080.25
6998095c3,515868.09375
69986d2c8,3052960.0
6998908b2,909709.3125
6999a71ae,3575956.75
699ae6875,1597367.0
699da7a40,1576616.0
699eefe0d,1467099.0
69a029623,394690.78125
69a032776,1229428.0
69a58aea8,3770952.5
69a6a27b9,1840916.375
69a7fa56d,274670.125
69a92ce81,2419763.0
69aa6cf81,290138.03125
69ac47664,1013482.6875
69ac8b3fa,2737475.25
69aca18e0,2081729.125
69aca5881,2959575.0
69acb531e,2195031.5
69ad9ba2b,476874.75
69ae3a1ed,695244.0625
69b0f41f7,1711090.5
69b1acce4,3785823.75
69b3262b8,736131.0625
69b3893fe,1852660.25
69b3c1443,2817125.0
69b651abb,1360649.125
69b9f1c44,579035.6875
69ba0a1f8,2289332.25
69ba0aa13,328796.875
69bd1a414,1517274.125
69be8cca9,1397885.0
69be93594,313636.59375
69bec7e9b,2240390.0
69bfc4186,2233495.0
69c042506,1439866.0
69c3f6e0a,2460683.25
69c448321,1708198.125
69c67cfa8,1808816.875
69c81ad6e,2642257.75
69c91b1ef,937642.75
69ca4e6c9,3811483.0
69ce09f41,3607022.25
69d0fd880,3414959.25
69d1e4db8,1382386.0
69d2d6539,1636615.75
69d4e9afc,1971215.875
69d565574,1485082.25
69d7754ab,2954828.5
69d778f55,4351721.5
69daaa239,1495099.25
69dbb34bc,1859867.0
69dc176a7,4092729.25
69dcc5ede,2490693.5
69dd8d771,2284993.75
69df893ef,1418509.875
69e07c22b,4685621.0
69e161d8a,2901061.5
69e18c7ce,4066347.5
69e250cb9,1367109.625
69e2782e0,1073969.625
69e32a02f,2557803.0
69e332855,2080393.375
69e343a5c,1545462.625
69e81e077,817757.75
69e83c559,2153719.5
69e900727,1329524.0
69e98fa8b,1385625.0
69eaa5977,2558517.75
69eb7c793,2222287.25
69ebda777,1861828.0
69ecb987d,3349827.75
69ed6184d,2622003.0
69ef852f3,5130276.0
69efab138,3741738.75
69f09b5e5,2162747.0
69f0b12e4,1076533.25
69f18a3da,885629.875
69f269eeb,437361.5625
69f2824d2,1611772.625
69f308559,2360076.0
69f6f9b29,646888.9375
69f9464cd,1846120.375
69fc91499,1241830.5
69fcd38c2,807642.6875
69fd771f7,1062671.0
69fe3ba9f,771377.875
69fead093,921522.625
69ff02241,1666282.25
69ffaf995,3191834.25
6a00e1526,1084036.5
6a0222bf3,1722349.5
6a02fe9e5,702122.4375
6a08d9f35,2255447.75
6a0a320fe,5185723.0
6a0a57688,2311807.25
6a0a6795f,808007.875
6a0c3c32e,131900.171875
6a0cbeef3,595978.875
6a0d1e84c,8557317.0
6a0d8bc7b,1226596.25
6a0de2fa5,1069464.375
6a1073e55,2858856.0
6a11600c0,618831.1875
6a1205bbb,3414754.0
6a13de947,2367937.5
6a1731a7b,714542.1875
6a19d8ee7,508769.53125
6a1ba9618,1878081.125
6a1bfd4e9,3081521.0
6a1c698da,2154379.0
6a205466e,2822161.5
6a2291b50,2303108.5
6a22d4ceb,924465.25
6a22f6461,3088473.0
6a23dded0,810809.875
6a2404c1d,214113.71875
6a25c6adc,680386.6875
6a26da7b8,4731783.5
6a2baf703,1381893.0
6a2c75525,3010513.75
6a2dd5d26,1350315.375
6a343b152,4242255.0
6a3689b8c,1020747.9375
6a36cfeee,1701134.5
6a3b3cb6b,776053.0
6a3b8fc57,2590049.75
6a3c5df4a,699305.0625
6a3d06bb9,2189998.75
6a3d14860,11031302.0
6a441e10c,529257.6875
6a4532146,1309488.375
6a46271d2,2033478.75
6a4721661,1121741.875
6a48e0aff,703634.0
6a49955b2,2037947.875
6a4a3e192,989109.75
6a4a52a7e,3013216.5
6a4c9fcb7,1645605.625
6a4d3e54f,2609756.5
6a4e78632,1107906.875
6a50ec72d,2396654.5
6a510fe85,2997839.0
6a5151014,3128851.0
6a5195510,168117.109375
6a5205fa4,1856586.75
6a5295242,4385325.5
6a556bde8,2308722.75
6a563e5b3,2071547.625
6a56dfb45,3432607.25
6a56e1ce4,375974.15625
6a57b7f79,1246051.375
6a5803e5f,1008613.4375
6a584c00b,2819076.0
6a5b7354a,695360.8125
6a5e35b91,3264745.0
6a5eaf894,2431143.5
6a6003228,2166155.0
6a617ce69,677717.9375
6a61bb756,651739.375
6a61bed2f,1656558.375
6a61d6c9f,2451127.25
6a6289cae,1794785.0
6a658899f,1638843.0
6a65c02b8,2162002.5
6a698793a,3063395.25
6a69b9649,1117758.75
6a6be58ac,1588066.625
6a6c8e0fd,1758399.625
6a6ed78d0,2359781.25
6a750e815,2008151.75
6a770f028,2775389.0
6a77aad3c,1976667.625
6a77e598b,1029870.875
6a789ed71,703019.5625
6a79af9a6,1524274.875
6a7b64c57,2640451.5
6a7d2bc7a,3085882.25
6a7d86757,927998.5625
6a7fa1e6b,2104242.0
6a82d115e,1946044.5
6a88a94bd,2694664.5
6a8a3056b,1374958.75
6a8ac8d49,3002070.25
6a8bd067b,738251.4375
6a8c9e951,3255219.0
6a8d5a125,2122129.75
6a8d67d76,1236612.75
6a8dd9e3d,1793144.25
6a8e45869,785108.0625
6a8f009d7,3654817.5
6a9281dd9,1483380.875
6a9367468,2179695.25
6a956312c,713450.0
6a95da157,1173214.5
6a96caa5a,1136717.25
6a9abdfbf,2899664.5
6a9caa2e6,3927158.25
6a9cda5e1,255130.75
6a9cdae26,2652116.0
6a9e38bee,4370704.0
6a9e40228,3145773.75
6aa0e406b,2011435.0
6aa183009,541681.0625
6aa7bb0fe,2322172.75
6aa84b06f,1716408.75
6aa8ef71f,300433.96875
6aa914aad,1394789.0
6aa97b3b9,5798614.0
6aa9b5ed9,733165.375
6aad3a493,2607176.75
6ab0a61e8,2266863.75
6ab170f5d,1052758.375
6ab1b0a95,2508220.5
6ab479f48,3656808.25
6ab4fe313,1169232.5
6ab58c4e2,2600388.0
6ab5be1b8,3186183.75
6ab602593,1778792.875
6ab620216,429932.15625
6ab628f29,2981530.25
6ab7cebbe,2894823.75
6ab972bfa,1807296.0
6abbb0dfd,1993468.875
6abe10370,330181.96875
6ac4d03ad,5532638.0
6ac5efc0b,120955.5859375
6ac61066b,3162211.75
6ac719f07,2020947.125
6ac7bbc8e,1179098.75
6ac8fc683,2160687.5
6ac907110,929869.625
6ac9a50b2,1891858.25
6acb7ca46,1747071.625
6acbda163,3710726.75
6acc1496c,2639623.25
6acc9a93d,1665519.625
6accb29df,1744040.25
6accd4ba1,2950289.5
6aceda83a,2675013.0
6acef1873,1472855.0
6ad0b10f7,1343216.625
6ad147926,172991.203125
6ad2defb3,1023832.625
6ad3db762,9790133.0
6ad538deb,663952.6875
6ad746ae7,2996521.25
6ad886327,373139.375
6ad96081d,4544436.0
6ad9b6555,898347.1875
6ad9c2ba4,1726343.875
6ada08b4a,553952.6875
6adb09627,1083181.875
6ae120b37,1570713.5
6ae1def31,2349727.5
6ae3145e9,2901354.75
6ae48fbff,1287467.75
6ae4f01a2,2378854.0
6ae4fa2d1,3256451.75
6ae77e507,2678224.25
6ae7a7bd2,1862811.875
6ae89a507,1889577.25
6aeaae1e8,2264804.5
6aeb2c4ba,442822.25
6aebd8187,2878208.0
6aedd5d80,2380197.5
6af352965,1519775.25
6af387a57,443004.75
6af3f4e3f,1884225.625
6af6011dc,1999653.25
6af6aec1e,893921.9375
6af734e98,2143948.5
6af73c787,644252.0625
6af9ca0f6,494993.4375
6afafaa2a,7825192.5
6afd6dee8,1573954.0
6affe9ca5,1930889.125
6b002181b,1266385.0
6b02d6b8e,1900933.5
6b03e3fa4,1140511.25
6b05a2079,2310114.75
6b05f29ab,1635958.75
6b069b7eb,752825.8125
6b07eaf39,2703008.75
6b081d826,1744015.375
6b08a0fad,4017417.25
6b0a22a19,1735035.5
6b0a63301,582176.375
6b0e42506,2357795.0
6b120dbc4,2166861.75
6b133fc47,1001540.5625
6b1390bad,650568.8125
6b13fdef3,252133.609375
6b15ba8b0,3887840.25
6b1654dde,3105920.75
6b17f0138,1485542.625
6b1812f4d,2086515.125
6b186e25f,2776943.0
6b18e4f3a,1189056.25
6b1c093c5,2339571.25
6b1daaad6,727350.875
6b1e16969,106552.3125
6b1ebae1c,232926.234375
6b1ef0948,897130.5625
6b1febe0e,2086947.0
6b20c38df,1068994.375
6b22fb865,594869.3125
6b24c991e,381255.53125
6b24e9171,2733280.5
6b26afbd3,763088.625
6b26fbd44,1064290.625
6b28073f2,827967.125
6b281ae3b,1785131.75
6b2838c86,1122941.75
6b29a1635,3421381.0
6b2bb21c4,3543871.0
6b2bea8fb,906634.625
6b2cdd288,2760919.5
6b2d494b7,1144064.875
6b2f26f44,616246.375
6b2f41744,231717.40625
6b2fcf36c,270905.53125
6b2fdebf2,1348737.5
6b311a668,230363.0
6b3144947,1595731.75
6b31bd605,2914744.25
6b337c734,1429410.5
6b3472f68,294876.5625
6b3577f86,505948.65625
6b3585127,1093580.125
6b35a296a,1269822.0
6b3628c64,2826546.5
6b36f93b7,682974.75
6b37030ab,3091673.5
6b37d4d3a,2109124.25
6b3a64cc5,536878.625
6b3b61aca,1311935.875
6b3d26933,738438.0
6b3f6743d,3046776.5
6b41ba69f,2001851.375
6b41cbf22,1276394.0
6b4285a3a,2390550.5
6b4356e8b,2194744.75
6b436af10,1485569.5
6b453e8b1,2350000.75
6b47442c5,3648921.25
6b48951ec,2983874.0
6b48f1c4e,3589411.75
6b49ca713,2270464.0
6b4b44f3c,2085096.875
6b4d7567f,479072.3125
6b4e2b6bd,433915.34375
6b4f62f51,1344933.0
6b5195eb3,2838185.75
6b5266b39,2358613.5
6b5328247,460022.53125
6b542a5e5,2135887.5
6b5641427,3043692.25
6b5ce4d88,1603490.5
6b5d1d4f4,166130.59375
6b5f11c53,1993930.875
6b5f636d5,3650049.0
6b609cabf,2220031.5
6b60ff176,493459.75
6b610cc4d,1883578.875
6b6269bf8,848260.875
6b62a73dc,421608.84375
6b62b3a7d,890370.625
6b63aed3b,3043076.75
6b640ff72,2516966.75
6b64414e0,3230783.25
6b652a863,1350315.375
6b6639cb5,2879742.75
6b6698f78,2803932.5
6b67b08e9,1550495.125
6b6873807,4931264.0
6b68b7b99,3067616.75
6b6c8fb4e,1912049.75
6b6d20bfb,3764003.75
6b6e2af39,1602154.5
6b6e497bc,2814297.25
6b71595f3,2726896.5
6b728ca9b,665700.75
6b730013b,2544342.0
6b73ff087,992511.4375
6b75ab4ab,2211332.0
6b7613eca,3332030.0
6b77c261f,2424794.5
6b77cc338,1289201.375
6b7811c20,5439143.5
6b7cf72a5,765195.375
6b7d456f2,2013200.625
6b7f47195,2678561.5
6b80017b6,3405336.0
6b82628ee,2254794.0
6b83c094f,2223686.5
6b841f245,2514927.25
6b842ffed,3563282.75
6b85333de,1635487.625
6b8534da6,2381207.75
6b8613d5c,6565836.0
6b866bf7d,3953424.75
6b86b349a,1801057.125
6b876d353,1793005.75
6b8b94c08,1518052.875
6b8ea426a,1349822.25
6b8ece8f3,1637994.5
6b902427a,1274186.625
6b90f0f3b,2250295.75
6b93c7b6e,293771.78125
6b94e592b,224098.015625
6b95a7633,2129458.5
6b9853a2d,633916.125
6b99ca24c,3832448.5
6b9a0963f,1805929.75
6b9bb3544,489237.78125
6b9d35b24,310041.75
6b9df2412,1482577.5
6b9e60f50,2784211.5
6b9f75921,1277246.375
6ba0e2fb4,2810486.0
6ba1276d1,2013676.875
6ba154f66,3929537.0
6ba5330ad,3389495.5
6ba98c60b,3009477.5
6baabc642,1002128.125
6baaee705,2058082.625
6bacf6ae3,1712610.5
6bb041156,1760817.75
6bb1b772b,1990888.75
6bb23c62f,4578226.5
6bb2d18c0,1510413.625
6bb3c9bb1,920847.0625
6bb5d6eb0,1631701.875
6bb63d1cf,3283085.0
6bb710264,3071486.75
6bb99de0f,2135044.25
6bb9a7251,1378090.875
6bbb6ce6c,1579969.625
6bbbcea62,1356102.125
6bbc2d9cf,3435587.5
6bbfb6171,2419820.75
6bc0aee6c,750351.5
6bc3ca738,747628.625
6bc3dfe61,4962694.0
6bc42fe9f,2012473.125
6bc671062,936600.6875
6bc797660,176581.40625
6bcafc472,3377698.25
6bcbd7e7b,3040283.5
6bccf86d2,1075011.75
6bcd9aa7f,1041972.9375
6bcdf0a69,2209135.75
6bce27e61,2053847.375
6bd351fe5,1214189.625
6bd3d6a98,2311941.75
6bd606a28,939694.5
6bd6ed628,1431821.25
6bd81f6e9,1045812.6875
6bd85e241,1244511.0
6bd94edd5,3370101.5
6bdb83517,398022.8125
6bdb8be60,2810054.5
6bdd0eb78,11278459.0
6bdec17a9,709020.8125
6be05541f,2179803.25
6be06523d,3144535.0
6be131681,648337.25
6be1b9c17,3868759.25
6be30f302,2930464.25
6be389f72,2452942.0
6be3a3518,1283908.375
6be4ba998,1419283.875
6be6c024e,424502.03125
6be78f240,1932976.625
6be83cea1,2538772.0
6beba9ebb,3583047.0
6bec53685,2382720.75
6beeb4d67,2775158.75
6beef7fa7,1653794.5
6beff68af,4802843.5
6bf09c4ab,1208376.75
6bf1c02cd,1430893.0
6bf34b76b,2521767.25
6bf6bcd56,1330859.75
6bf761fd5,925122.3125
6bf78b55b,3429741.0
6bf7b32a4,1305534.375
6bf84f0a9,680633.3125
6bf9a114d,3373584.0
6bff3ed4e,2060844.0
6bff64fb7,1545996.25
6c00b85d4,1916049.25
6c06bf8bf,1840544.25
6c07278b0,1346449.875
6c0a8ade8,2302337.75
6c0b19134,2654039.0
6c0c62e8c,2330779.25
6c0cfc489,1889860.25
6c0e43583,5337381.0
6c11b8090,2334278.25
6c1224be5,2772299.25
6c129af96,1328416.25
6c13cdbc8,2973780.5
6c13f4a62,3040585.0
6c1425dec,2113328.25
6c1569988,2294646.0
6c17255dc,4385961.0
6c188fe2b,479271.5625
6c1a10e3d,896093.375
6c1bbb615,2013519.375
6c1c5322d,1408287.25
6c1c6c874,1897562.75
6c1cf7420,1178465.875
6c1e3732d,2418757.25
6c2187f6b,2828914.25
6c2341976,4625924.5
6c262689b,868791.875
6c26a6014,4145841.25
6c26c447e,1552605.125
6c2b2a659,3257042.0
