ID,target
664d12d35,220360.13809925105
664de83df,182386.03031612432
664f1e4d7,364841.96212967817
664ff1369,184161.35529447548
6650f7656,182632.00744195806
665157092,165436.1911015865
6651788f9,177190.79697936628
6652db781,312861.9724883509
6655ebdd9,245950.972776225
665657026,335790.81239094934
6656ccd4c,193302.76095233846
6656d5c5c,244293.9554901038
6656f53ce,355317.7998185042
6657f418b,283500.44871664594
66583b003,441684.43885041523
66589fe8e,196119.3062720376
6658d28d6,153640.60434501088
665abb28e,115866.98118719237
665b0e4e6,307553.5476036497
6660693d1,196788.45648127084
6660c1584,275448.9084343066
6660ca26f,191872.9981516852
6661e8f5f,244124.32547946266
6665a79f0,281212.69441027066
666838bba,212484.86222908244
6668c797c,194738.76461733226
666b34950,477410.5428031883
666b96558,177846.63986396938
666c3a32f,269619.249653792
666c67433,414402.4928979781
666ca4f40,158889.44478272356
666cbb65d,259875.3157615829
666cfd367,210852.3864931693
666fa9c5f,149914.79550550054
6670359c7,271958.38624619215
667379343,236963.93178636875
66743dc7e,256828.74912838527
66763d832,189914.4316410638
6679d6eae,229121.87763288693
667b61dcd,179395.62262213245
667d0e85f,334968.997478071
667d5c4c0,205422.88208562214
667eb4eeb,181942.22285747842
667efcf8a,229334.44769588133
667f7bf6d,151355.50367060266
6680476e6,257138.06244824777
66831517c,177351.22576715137
6684ba241,304564.9958666817
66889baa7,221004.30182960135
668aaca7e,231256.8677345451
668c2a87a,214675.0772482551
668e91e81,269727.3919715468
668efe380,174774.7068901178
66902edef,242608.90094944337
6691a079e,193010.68436066993
669202bd7,231326.2239975352
6693b9171,162526.32009590464
6693f034d,287205.2262657688
66951d1e3,203147.30345563215
669715178,227850.8192895151
669c41ee2,185811.21959570772
669f79692,316728.2556783748
669f8bcee,140519.26048324554
66a1b196a,363729.1512744242
66a433c95,164815.39735346424
66a486cdd,266557.5609518634
66a704241,252064.25586980573
66a72a434,321135.7726274454
66a74a395,204895.93865404348
66a7fe881,475729.3103131892
66a85b608,265958.5021395837
66aaa3a96,241083.5985304962
66abb73af,212390.80304453432
66ac7b4f2,186078.22747411072
66ae23f62,181694.11420319954
66b3196f7,287262.98772094777
66b32fd20,234482.07983884873
66b3983ed,136145.74404173548
66b3ed829,218638.21266682073
66b3eecc9,233762.37723023235
66b3ef2b5,325089.77617931727
66b3f2a69,304732.295805211
66b3f34b8,198592.60806324024
66b426734,372864.55109092424
66b4db931,197796.63380208748
66b71a782,255735.67006387727
66b893b2d,235788.09067610189
66b946a8c,212680.83997307424
66be080b5,184636.11925115195
66be84ad8,181300.35900584355
66c03378f,277397.9275549871
66c453327,175125.889837198
66c54cfe3,163272.0894443326
66c5668af,194512.18848289474
66c5dc979,177120.4321742318
66c833d2d,137421.54676000436
66c908eb1,284024.0811379227
66c90bb90,247281.7948385216
66c982af7,333121.3310706216
66cab75db,147385.51567944713
66cc0103b,205288.1526995281
66cc510b9,178416.72331445324
66cce4104,252946.28108766078
66cda0b85,331336.9908264323
66d05727b,219292.15643138313
66d12c5c3,264448.30332875135
66d187d5d,140737.52640921166
66d30c074,184443.9177501659
66d431bdb,231123.20747799354
66d46c794,143799.24166135115
66d5f02bd,152898.30665778453
66d6401b4,234130.31682880755
66d6c9e2c,364900.9301971271
66d8a5279,321834.98453893996
66d8eccb2,245970.08578460288
66d902db4,225547.03047506226
66dac26f6,222998.60196621204
66dad273b,244355.83589669308
66dc29cc6,209967.97520161365
66dd442a0,308561.0826038146
66e2284d7,232778.23231043862
66e406f2f,176971.52792293334
66e52df3f,218563.0406212736
66e53834f,170477.7019890653
66e79d14c,160420.5569190165
66e915805,160978.7627376406
66e932db8,262243.5832879888
66e94d7df,179352.15507254264
66ed979b3,246318.9714259751
66f0a4132,228784.86022813933
66f1e2031,174142.13667339704
66f1f0a4a,201293.51045619458
66f301e9d,312902.0823465436
66f320634,274641.266586626
66f6ac2a9,197410.8429969414
66f76028e,230489.8046003329
66f7c968e,301747.30151233193
66f9a8e3d,216955.0128819577
66fcd2197,193749.29095785288
66fd9020f,190859.68523741126
66fdfba36,344775.34716385964
67022dc48,214930.07805286802
67022fcc7,144643.6486384354
6702e9324,197089.82463876068
6702f8c12,342054.76797402673
670532d96,239335.5283515942
670a2c042,259185.3236918551
670ab9727,164682.89890516686
670ae0494,194772.02622255922
670b3a323,329192.0641029939
670c34f1b,318370.7499883767
670c9842c,172875.08262641262
670f97705,251483.44625453552
671031b38,170000.35310779957
6710ffbc3,146210.57568113593
6711211c4,152434.13702905
6711aeeb3,290343.82449209323
6711b8ce0,225051.87061002545
6712b5fd3,232564.5509456218
67135dfa8,198766.47110356955
671471d17,267592.99493561604
67168579c,295985.5100970291
67199856d,186116.2273895266
671abeb74,254057.31557307122
671bec2d8,273385.176068143
671d1cb18,164251.4573386752
671d913a9,193587.2762158746
671dcb12d,227162.91500332253
671e5afd4,142636.99817758167
671e68838,214017.3757113212
671eed8f1,158947.57901941048
671f5e504,356627.15227333497
6723c0886,175401.4701352191
6725224f2,185214.9986015817
672844784,182360.31103509502
672a4b20e,180623.718407055
672b3c9b3,304329.52888283983
672b69fd6,245513.30491034297
672d02863,177347.66140980384
672e6a50e,251566.36301373228
672e81dd5,146231.43679451154
672f59e1e,192404.44176946502
67323b53f,181237.74457798307
6732a5683,480540.1221995746
673334aef,174615.52930785486
6737c7ac3,313123.1008300431
67397c41b,152228.6593851916
673acaab6,241978.40760040065
673b30b5d,170296.84687062548
673bb04f8,187045.4441784026
673cfd6e4,194420.60954023234
673d66a38,236016.44966285725
673ddb8c0,196935.53285935204
673eb85ef,530625.0565063186
673ebfd30,255156.20405784328
673ed4d71,146776.87980580647
67402ebf3,166222.9822675953
67404aed6,177547.39891386617
674424ace,297028.7869505695
6744258bf,231505.7051451389
6745d80f3,199845.1959295347
6745ded08,171363.9451403501
674651e05,336067.41006904317
67483ef67,204654.68957229579
674937bd7,180197.86341190097
674b2df29,253570.39440049973
674c9abfb,190254.12465704326
674d2c891,170495.1841867971
674d54304,218667.77138244774
674da181e,134975.21302667155
674ec2dca,166478.19970987033
675207472,164967.1204369364
675211f71,205980.46274236302
6753d2fa6,218136.65908365263
6753f70d0,173291.7139218981
675468cce,395843.8177675522
67552d1e9,187939.18352012683
6755586d1,226085.51057458424
67574034d,260511.85992444653
67588e048,163694.1163888614
6758a35df,287276.04611630767
6758e1739,377988.01107013144
67594610b,376153.74979753804
675b4b6c3,233575.23210990956
675bf3793,224151.1877561418
675c4cdf5,142844.074559577
675cf6bab,235648.70517042675
675eeedf9,150268.66967047847
675f8e277,269131.6399833173
675fd5b84,154488.28253952743
67600431c,367213.25469068444
6760810d1,229573.28712498356
67637e606,233414.49553031483
6763f4c9d,178422.81818380748
6764ecf4c,361619.5232350649
676525c50,156988.98763508615
6765ada55,185096.0264991958
676685566,235373.79540095106
67695c988,278956.299267374
676c537bd,268015.2480110343
6770780e7,169097.75646553628
677290c86,282327.5625222544
6772f90e5,171195.15877392984
67730b270,428763.1275185252
67750e204,295729.62232909206
6775d3a16,174125.36113699028
6778815b7,400884.8923492443
6778dcee7,346112.6654523374
67790c9dd,236744.32340371484
677a10611,263246.6025010905
677a8e6b4,351238.94640198216
677bfd491,179730.88969144822
67822fec8,206439.10780508054
678392362,287072.4773554127
678431080,184388.48930700647
678491c14,122617.94649361489
678bc3cde,279626.35123477963
678c1cdb8,196691.22463255745
678ddf203,222459.07097767742
678e6a293,235403.52964064162
678f76387,415077.4957722201
678ff0c31,358378.66340293887
6790949a1,373835.5986118103
67919779a,269941.825665199
67920238b,221449.23276762717
67922df18,213623.17551606835
67927292b,247682.64068975757
67932ba65,223106.9713378647
6794c57a5,204681.75571579207
679600e62,188467.4457171905
67960dfaf,169812.9601821814
67971a956,295613.3545883554
67979e765,210614.6930392378
6797bdc16,172350.51819326085
679867690,187834.98137113202
679b2ba5a,356782.05418860045
679b67d05,168619.7408926489
679d257d4,363820.60994869587
679df34c1,206683.0519124371
679eedfd1,252380.39899056894
679f88e71,243339.53766254213
67a31e277,234617.44716779783
67a4c9f39,148938.50125216876
67a614022,369711.0766980385
67a9916ab,324494.5432635468
67ab43ffa,262236.28560456896
67ad1e23c,353246.7078545521
67adf55c9,241409.64330409275
67b0939f5,143845.62666489536
67b17e01f,208596.79966071234
67b4348e4,176570.56083894768
67b8e51b2,180644.40847416586
67b94a99a,166239.78723823733
67b97e90a,236124.05552049825
67b9a8c03,235315.36001522085
67b9e1a6e,398787.67272993445
67bae2135,204861.0578209089
67bb17a4c,325675.12173680344
67bb7ddfe,174893.54045841235
67bd6c5f4,219962.49813017822
67be6fec1,283130.5365650752
67bf72442,235199.0398999615
67bf7a35f,180629.7164043212
67bf85181,184834.54058134378
67c265257,179407.83721529527
67c26be58,372906.70290969074
67c325dcc,211237.48072582367
67c461a45,188108.76372392222
67c624ab7,405827.8571548933
67c854f13,188180.19620906567
67cac4489,154358.79918841016
67ccbd81f,400202.65682813496
67cdb3ea3,228909.97030601307
67d0f9284,266909.75120637415
67d7b2719,241372.31336416682
67d820ac3,194668.60828218758
67db90dc6,197263.86457317593
67dbf3a80,244393.84014636453
67dcbac7a,194259.5236690249
67ddbaadc,239869.09602356819
67df04fb3,214075.66811823522
67df173d2,405968.2437213278
67df452bf,223355.05843333554
67df8a38a,303728.88687870675
67e148d09,344096.56238884793
67e3c0e57,176943.80083895836
67e42c0b4,138911.43287854464
67e89788c,162690.63919949724
67e93bdc8,295623.06224702566
67e9fd748,219134.3274477114
67ea0d071,282609.4103406512
67eb7f6b2,287524.13207754726
67ebb5742,171208.7769339776
67ebf6f43,223642.7428489788
67ec26fe6,139365.4521699513
67ec70b4a,232937.10687496295
67ec99519,186782.95286548472
67ef3317e,176260.45594978824
67efdbfd5,186741.99527153207
67f059da8,281135.53356549644
67f21737b,200919.34841263675
67f2bfd5a,198279.20550742926
67f2f6314,352119.23327461194
67f3aa873,117257.35708591959
67f55b21d,334572.45956434525
67f5730e6,179993.14549529893
67f7081f5,274195.5171498888
67faabd8a,276235.15307847987
67fb56335,211880.77017687625
67fdbcb32,363606.80845076434
67fe1a606,147648.23061339717
67fe6dd69,186456.0861735728
67ff27d5d,163493.55289597932
6800d4167,251023.98632991538
6800e8e44,206516.73422610408
6805613ad,138280.44402311373
680573081,327686.57952806354
68074c025,257388.06983221386
68085a84e,200103.51924872864
6808d14cf,204882.60294498334
680a4e238,240470.6739314175
680b7d111,251057.56245281736
680cd487e,255027.62384390374
680d18ae5,266993.48937006836
680d639e3,158192.48120923882
680ea195f,193698.72562601458
680fd806d,177139.43798269646
6810a6045,317854.5925173234
681648e98,156574.18222319952
68165df4d,200167.038737606
6817a907a,347027.9124146185
6818050db,228079.34811997146
681885692,226011.81328747183
681953d2c,257699.35876652165
6819f63b1,422446.4210080625
681a244fc,324283.7607505637
681d0cc51,146145.83735006256
681d29395,310173.25714056677
681d58fd6,200077.97875765318
681e36fbf,279522.48655532004
681e50c26,210311.40562866075
681e6f0d5,143232.12061466303
681ee2d87,389136.49556042196
681fe83ce,409211.6901434513
68200ad5b,312273.94743406575
682010ca4,207472.77375327883
682072c66,212910.37249687148
6820a27e9,283872.3427315283
6820ad21b,326882.3455083216
682215f0f,232881.68611230195
6825b30af,234719.8567200966
68268e071,210537.25590887945
682a76125,292114.92086912744
682aa4766,188479.82315459676
682c5a6f7,261090.52033540982
682f51148,236748.1633189983
682fb8efe,264419.6951953289
683041528,173443.58379191023
683089634,238323.9108283052
6830a1d1a,194025.68230995254
6831291c1,294290.91788904497
6836ae687,351846.5923077653
6838ae2a2,210517.38234228865
6839467c4,235428.43798755275
683a7634a,158584.89490010345
683dc198b,262702.98910595
683eaeed7,315509.93051837414
683f2173f,228288.42638065672
6842135ab,126313.99119588785
68432219b,178110.3941270109
68456e3af,263760.36620216444
684733c03,221789.682290707
6849ade89,149567.13803813784
684a6a982,203637.63772901523
684bc9bb1,249314.74472353957
684c51af9,164005.33796368496
684da107e,383498.3831516978
684eda9f3,162773.33156519962
68550778c,231088.10312214273
68554b7b2,175960.61381691525
6856d4720,246506.48925585774
68572a4be,245429.15739446488
685a9f67e,217730.62517971615
685aff6d6,389541.7935510702
685b45cd9,295821.203624105
685d29963,340633.48683258635
685daff53,187190.9695439728
685e30b02,165388.57467752282
685fac7cc,224398.49236644234
686153131,151955.68095539685
686295233,168687.55809562022
68638ca60,318451.38459883106
686447df6,225565.47306095625
6864ac3a3,688195.777635776
6864eceb3,221804.870971058
686759997,263530.3591574223
686a7365a,355673.53189292894
686ba73de,208578.70671373716
686bb8111,307452.67409926996
686bcca52,294166.3511928768
686cf89fc,220157.19706679368
686dc0361,283480.1606680295
686df2217,340375.5127247784
687087cf0,330770.92935636
6872597d2,266374.5318325825
687290d26,134360.06524805856
6874db64f,327548.40702530404
6876f719a,350335.15429476276
68773a98d,155990.15623104508
68775ee84,317088.87392253417
68778442c,201631.99972876502
68784beb6,294755.8502346354
687918b7e,238276.13034583614
6879cd8c2,183979.86440127058
687b4e1af,227926.39198099574
687c7b623,169635.06379516536
687e14bc7,259843.18516568022
687f7be75,246601.39424024388
68800e025,253494.66359668388
6880263d9,447651.6659698531
688264e25,270373.0306922785
68835665f,305984.437510278
6883c0701,168982.8348938503
68846bf7f,452299.23629016336
6886a81a2,134540.257916693
6886e3df9,232751.6767175765
688763bd8,220157.19706679368
688b1e769,447072.20551842754
688b248e2,211626.83307680962
688bd3a03,313438.73287400085
688c41113,241217.75858224178
688c66abe,161721.57534586836
688da8b3a,336078.86213072366
688dee668,209233.2007108998
6892f3af3,171871.75227415154
6893c68d4,202574.1344177937
6894b992e,254239.62309585646
689511f55,168363.6474873789
68959453c,193264.8762997294
689766eac,228460.1819213337
6898fba8e,261672.76300151448
689a25385,343231.08091488114
689a41e42,153237.5929216053
689af8b43,168901.73085043172
689ceb842,253067.17172116874
689e8eaff,326817.52293815615
689f90dda,218846.5960662882
68a299067,206633.21054066566
68a2d17d9,140337.0516041789
68a37632f,226863.58783114972
68a53f508,155377.6758798562
68a6f2bf1,300243.41227033857
68a8270a9,234082.6051031466
68ab0f073,228769.6242505886
68abff435,287270.724501228
68afd1aed,245421.0263478532
68b10d5d1,154560.00894639856
68b415841,356323.3288282652
68b4e1490,369133.663216186
68b61e0d6,194280.31227967548
68b633ba9,193214.30535128355
68b911cfb,188403.15012659162
68b97bc81,229800.6152743503
68ba0a313,196436.22919181074
68baab56a,319317.7742455187
68bab3e82,271398.4873566645
68bb3ec84,438009.0866223481
68c232377,229022.93983301966
68c32c365,252782.500764787
68c3e547a,172335.03426050508
68c4ec343,187393.76556631588
68c509d6f,222662.87342280144
68c68ecd3,147786.43874134935
68cb26361,179148.6423181117
68cc70f66,236899.87432893924
68ccd6838,249880.37360975568
68ce998af,238363.76439848868
68cf6179d,146457.51737428096
68d142e32,263577.9757550313
68d64ee00,165347.50328424963
68d9a5dc5,427149.4563718319
68da019b5,199382.11430122406
68da37789,302723.50077843823
68dcb8ac5,280941.39446034044
68dd1a2b6,138523.72202881088
68de2656b,333049.11071084964
68deb400e,156112.57159091067
68df197ed,233054.5038620498
68e0b55d6,255446.6358226343
68e13bb49,244544.05996463198
68e3e02b5,245950.1060879524
68e614c2d,257606.96271138676
68e634b87,173425.6631260622
68e6ce531,431445.49698033865
68e86a3f0,220564.22826665893
68e90e66c,313458.97972113633
68ebc08e0,241746.3503531802
68ec3a12c,187713.19595357214
68ef5fa9f,219553.22084654655
68efd740d,221423.36269674636
68f147fa6,317384.77903496666
68f24021e,172484.8168970223
68f295d05,176173.23758848608
68f4b40ae,205268.76732978306
68f6100a9,222132.83313294986
68f6a1d77,310509.29206827766
68f6b5e9f,174985.91881341144
68f7a757b,248585.3620936239
68feb5430,193504.26822206806
68fef65c4,189330.6966120624
690015a25,228443.2021670449
69002d11f,177458.34233875904
6901d4e9f,307851.6784625137
690221d99,215772.85129954017
69045db90,177065.30103822795
69046b9ca,141702.26913375364
6905b20d0,186308.92225563212
690668092,280758.53150005423
6906a7a70,137826.60583764687
69076871c,222950.0171654042
69079beae,305063.60502011556
690899417,175486.265243997
690b388bd,305643.33060792956
691001f41,229420.25943472853
6910724ff,295741.6220723539
69107f097,354483.11771942757
6911c8f6a,248764.34629627358
69127767b,234415.66122207567
69135017d,175632.95816658315
691483951,225690.47303566168
69162c163,184639.9454925073
691689675,210325.7929285067
6916bfef3,206105.28686671722
6916ea7d9,210274.77658231207
6918ba291,215053.26517154812
6919c3f1f,335520.21903958154
691c66de8,262359.8958140883
692390a6b,225972.2113537043
6926e0c1a,206250.41935471015
692838c5c,166216.88213502022
6928458c1,264898.89783859806
69294c6b3,270736.4125268503
692a0b2d1,321075.15314620524
692b022cc,248353.89448403852
692d2300f,153537.9056198758
692dd8048,200492.7463949517
692f83cf7,195256.36311598474
69310e12c,174555.86823535775
69316fd50,234613.50796564194
6931abdfc,271543.42376234796
6933b46e3,236872.92813402155
6933f7024,254656.16067734107
693412857,306330.03323523526
693484092,183125.12487561596
6935988e1,261742.71001677823
69361b65c,291928.9012685433
69381abe1,353307.6062250285
6938b091d,218594.030785999
6939ab004,162453.89884159883
6939e4b65,195588.43818408574
693c82b86,271537.1063387247
693e517af,126273.89978184065
693ecfb31,209736.94523380706
693ff35a2,212664.6016423614
69401d022,168784.33399156894
694133d21,184465.49045632096
694363f38,171345.2092473035
6943f9414,333891.3152233442
694527e63,239666.12003988703
6945bd2da,240049.15044887018
694621e3b,283325.1612453942
694626fd9,262756.4887606823
6946a3767,322332.73677111004
6946a7af2,213957.98807418256
694707cdb,416301.30954950204
6947714bc,220157.19706679368
69480403e,123589.90353586474
69482f231,210847.06716561978
694858fb9,170913.17194345058
694bf8dd0,263269.82477751106
694de68a8,371749.17232504685
694eb858f,164059.35838187713
6950fdf6e,143802.73859011417
6951cd229,313924.9105554783
69538ccb5,171137.2200906635
69545bed6,242804.36719816926
695495c4e,294398.3079853071
6954ef361,256590.55150520042
69552872a,222814.43909864762
695961d20,143337.33479028146
6959b2473,218212.14514101637
695a3c126,131246.77655155616
695d3078c,228396.89800570166
695dd812a,194672.32101879577
696268484,153893.97727283518
696525db1,415111.8124397311
6967c61bb,159218.50927927208
696894d8b,288359.3951583971
696b4c2e8,239380.32751670774
696e33646,362625.7450891185
696f25a22,206591.0423964572
6971360c9,173139.75640350347
6972a8ec1,139068.02432714798
69732e33f,179012.69339487527
697826852,292220.0811932271
697abef8e,174277.9662753034
697f607f6,218976.8873165587
6980a86f1,231928.58867921706
6981e0735,175112.2020920625
6985136cf,225707.05118606467
69870a17e,283879.531283625
698819d30,182800.24288140718
69884582a,148713.97837275002
6988898df,399411.0191323939
698af7235,356946.0798657308
698b980af,184809.83696876385
698db5128,168852.9504132044
698e421ef,255493.49015629926
698ef7daf,386865.2064128903
698f55613,158533.6188715246
698fdefbc,190946.9713904966
69946f9ae,221131.298223705
6994a9a29,218711.29235797614
69963ca5e,217589.91094654956
69966548a,231064.25721669858
6997b10db,167155.25829326446
6997c745d,315414.9896584077
6998095c3,288296.6844214222
69986d2c8,279803.55553579336
6998908b2,217704.34129314273
6999a71ae,254865.55394121102
699ae6875,443736.85060719575
699da7a40,276113.56324797746
699eefe0d,240754.31323105426
69a029623,315493.2595921177
69a032776,298636.44493405166
69a58aea8,242589.47426689012
69a6a27b9,254734.86933412045
69a7fa56d,210521.90682880316
69a92ce81,198858.11520754188
69aa6cf81,180139.19426501595
69ac47664,289105.42256398563
69ac8b3fa,130604.74587736918
69aca18e0,277100.9113397984
69aca5881,254628.14466401163
69acb531e,207438.41007069816
69ad9ba2b,287585.61907939805
69ae3a1ed,210782.1681709929
69b0f41f7,152890.99720731642
69b1acce4,283253.3625163109
69b3262b8,204634.19784813005
69b3893fe,202085.8332384822
69b3c1443,244278.6197030533
69b651abb,228715.90941346087
69b9f1c44,243488.34925691786
69ba0a1f8,296007.03930342454
69ba0aa13,157787.4181877743
69bd1a414,346269.6430795655
69be8cca9,158564.97325746028
69be93594,137983.4992414298
69bec7e9b,319817.664850161
69bfc4186,155790.2878547872
69c042506,186117.98951608315
69c3f6e0a,202387.40881743986
69c448321,283782.14413411927
69c67cfa8,206936.27853168183
69c81ad6e,290484.5894124942
69c91b1ef,143526.55331655662
69ca4e6c9,229400.80421081587
69ce09f41,477663.8843674945
69d0fd880,212631.10265023343
69d1e4db8,192151.88283728238
69d2d6539,219599.92063183463
69d4e9afc,182252.37836250337
69d565574,273143.93207699544
69d7754ab,251796.8007410716
69d778f55,160859.33698210408
69daaa239,148637.10535686088
69dbb34bc,209413.25687576312
69dc176a7,388540.69282842963
69dcc5ede,143607.0552231286
69dd8d771,383258.34378906194
69df893ef,332448.95404658397
69e07c22b,167968.98959958088
69e161d8a,324368.2799875599
69e18c7ce,146421.63681027762
69e250cb9,260485.25924311692
69e2782e0,320519.7909355313
69e32a02f,136564.49776751263
69e332855,318398.8708861331
69e343a5c,280532.6830393625
69e81e077,236706.84184564292
69e83c559,462341.87700143346
69e900727,174075.0109435772
69e98fa8b,140773.03772529188
69eaa5977,328515.1375964475
69eb7c793,291751.4803759981
69ebda777,345108.9956862847
69ecb987d,158405.81776784902
69ed6184d,150297.65996875605
69ef852f3,261980.92511805135
69efab138,239414.37597230406
69f09b5e5,178596.12088615974
69f0b12e4,180993.36278559538
69f18a3da,266389.3876244725
69f269eeb,206592.26444754365
69f2824d2,214797.88940288263
69f308559,166111.75060644612
69f6f9b29,190491.59733366687
69f9464cd,210818.34126206217
69fc91499,279680.67803435336
69fcd38c2,235361.9721268069
69fd771f7,234907.623344093
69fe3ba9f,242825.452491924
69fead093,327926.446882583
69ff02241,195860.11964453998
69ffaf995,411960.63169978646
6a00e1526,238979.41994627178
6a0222bf3,139808.51774993728
6a02fe9e5,211347.78367537705
6a08d9f35,212453.66786422304
6a0a320fe,200866.9031051307
6a0a57688,171418.65602290843
6a0a6795f,228080.7177480043
6a0c3c32e,137860.0503671615
6a0cbeef3,193261.70536874532
6a0d1e84c,319928.61154882703
6a0d8bc7b,147872.55622298637
6a0de2fa5,294325.0802059432
6a1073e55,205603.11291377607
6a11600c0,180763.05000047633
6a1205bbb,198973.3362353669
6a13de947,227991.30020018687
6a1731a7b,229961.5465131847
6a19d8ee7,214266.04252293808
6a1ba9618,272395.7207702057
6a1bfd4e9,412536.0059824908
6a1c698da,299819.5799998771
6a205466e,214780.61876985998
6a2291b50,385041.327780103
6a22d4ceb,236832.7832668389
6a22f6461,213686.43000651532
6a23dded0,170736.7361359894
6a2404c1d,243006.85751608034
6a25c6adc,297118.0011937784
6a26da7b8,231277.00126543554
6a2baf703,166370.44311522978
6a2c75525,371194.4978922218
6a2dd5d26,219808.63910357587
6a343b152,168224.6526638118
6a3689b8c,252806.5975138684
6a36cfeee,189673.789253506
6a3b3cb6b,142909.9837528276
6a3b8fc57,169656.91167946233
6a3c5df4a,307382.30427942425
6a3d06bb9,236309.21770983384
6a3d14860,301791.97550900414
6a441e10c,170173.75322608728
6a4532146,275051.55480540456
6a46271d2,243807.91366274963
6a4721661,298884.4379533592
6a48e0aff,158323.09002848333
6a49955b2,166992.330232912
6a4a3e192,229554.67957559982
6a4a52a7e,212236.8128371731
6a4c9fcb7,185962.92591604945
6a4d3e54f,150060.6561702668
6a4e78632,278587.8823368621
6a50ec72d,230756.8353258753
6a510fe85,221820.09581678722
6a5151014,249526.2698191943
6a5195510,161826.88448267928
6a5205fa4,401523.66021026287
6a5295242,202723.68574115838
6a556bde8,261189.48726448748
6a563e5b3,177275.86424533336
6a56dfb45,220162.18322901978
6a56e1ce4,211585.91147029982
6a57b7f79,247174.00156246495
6a5803e5f,194816.13122575617
6a584c00b,271897.0476036615
6a5b7354a,299053.3109895344
6a5e35b91,197551.40720921426
6a5eaf894,211597.36558233964
6a6003228,284083.4512970983
6a617ce69,291492.2074631312
6a61bb756,213854.3404189599
6a61bed2f,280700.23876930494
6a61d6c9f,367278.9595741943
6a6289cae,445204.6579818721
6a658899f,288041.5584810428
6a65c02b8,164736.1068418143
6a698793a,136430.73912112595
6a69b9649,421312.2600120867
6a6be58ac,186634.8780210712
6a6c8e0fd,220435.159123832
6a6ed78d0,219114.7794390118
6a750e815,150262.91770993307
6a770f028,353436.49366897426
6a77aad3c,145716.94008906206
6a77e598b,134802.81151730177
6a789ed71,132841.98867878722
6a79af9a6,299450.1592911527
6a7b64c57,182821.55102532488
6a7d2bc7a,241658.01337688917
6a7d86757,213588.3510186129
6a7fa1e6b,216527.12877262343
6a82d115e,125624.89540239902
6a88a94bd,299908.0571724408
6a8a3056b,219132.0424712965
6a8ac8d49,226107.11320159608
6a8bd067b,266103.4563462914
6a8c9e951,212616.89257847192
6a8d5a125,307748.4141897119
6a8d67d76,289757.70292461396
6a8dd9e3d,216283.56756783737
6a8e45869,183997.37425967332
6a8f009d7,287212.59025957884
6a9281dd9,299865.57493865996
6a9367468,200188.8158205614
6a956312c,234505.31329613453
6a95da157,215149.72517935053
6a96caa5a,321630.46411029017
6a9abdfbf,132581.91916097802
6a9caa2e6,305348.0841631324
6a9cda5e1,208807.9634804968
6a9cdae26,163184.565724205
6a9e38bee,230587.72760542843
6a9e40228,315032.76287872536
6aa0e406b,164859.31203273006
6aa183009,365101.3107594373
6aa7bb0fe,200369.10722019974
6aa84b06f,220011.10290285974
6aa8ef71f,128393.26631594614
6aa914aad,166586.8345008427
6aa97b3b9,229343.66360375087
6aa9b5ed9,465793.80010246736
6aad3a493,285136.995259876
6ab0a61e8,155017.83321923256
6ab170f5d,262171.1552961079
6ab1b0a95,166758.18477684906
6ab479f48,215110.5416536449
6ab4fe313,190410.9681706734
6ab58c4e2,249777.6403140178
6ab5be1b8,199678.35035146645
6ab602593,242868.9924489616
6ab620216,225215.65016088454
6ab628f29,309465.1075140536
6ab7cebbe,224900.27856984647
6ab972bfa,157359.95934545837
6abbb0dfd,240076.71999644104
6abe10370,184574.79439626433
6ac4d03ad,263251.96621795156
6ac5efc0b,232861.25465619465
6ac61066b,139376.38051038454
6ac719f07,253316.6690438816
6ac7bbc8e,258559.7501516522
6ac8fc683,127739.44873634676
6ac907110,222111.02375215534
6ac9a50b2,195508.321912138
6acb7ca46,155501.79920787833
6acbda163,190503.7495646999
6acc1496c,305999.9785504338
6acc9a93d,222714.6262039639
6accb29df,229528.26231991095
6accd4ba1,175040.35422242965
6aceda83a,167209.84569398378
6acef1873,179398.4223633149
6ad0b10f7,216486.47325530465
6ad147926,165657.2723924248
6ad2defb3,206349.22556622126
6ad3db762,247123.1978886871
6ad538deb,208566.4542173388
6ad746ae7,221157.27569602334
6ad886327,163100.13082627358
6ad96081d,157065.42561844728
6ad9b6555,307697.67234954436
6ad9c2ba4,184952.4133671077
6ada08b4a,387717.03478980245
6adb09627,199809.9069399175
6ae120b37,284040.50975080783
6ae1def31,306906.2308763309
6ae3145e9,354994.25071486045
6ae48fbff,285065.9520130943
6ae4f01a2,321166.8164613947
6ae4fa2d1,208331.36989408612
6ae77e507,177957.2564977403
6ae7a7bd2,264175.2034188863
6ae89a507,200842.94861625019
6aeaae1e8,204916.3870866346
6aeb2c4ba,202972.7992640854
6aebd8187,192314.91282418006
6aedd5d80,368755.7718888005
6af352965,206490.74490189625
6af387a57,268390.42946507625
6af3f4e3f,238601.89068333985
6af6011dc,224062.49043330166
6af6aec1e,202731.02969419636
6af734e98,169543.822298022
6af73c787,172241.5331026934
6af9ca0f6,238733.095359208
6afafaa2a,191529.5143907095
6afd6dee8,215208.98776881004
6affe9ca5,182044.10602631816
6b002181b,192362.1924810297
6b02d6b8e,149557.4109573431
6b03e3fa4,190921.2700428779
6b05a2079,179623.8208572743
6b05f29ab,149115.6716575406
6b069b7eb,207591.37093911966
6b07eaf39,191486.8272996447
6b081d826,200730.11116756528
6b08a0fad,265960.67552626727
