ID,target
5e3c8ecbb,955246.8724149009
5e3fd6d97,2591629.4534026897
5e40dd54f,2355619.6009550667
5e41411ff,1294726.5985348152
5e431ee94,2315877.786353669
5e43a1e14,1321167.0255931474
5e461ecd1,3446757.4460116564
5e491a57b,1126664.3410396331
5e49c87bf,787073.9660494243
5e4a79437,622389.1134060384
5e4ab52df,780671.2054035036
5e4bd9a8c,442915.1100311058
5e4de049f,1035459.7632570916
5e4e3213f,899028.498871657
5e4ea68ae,2066160.9137943566
5e4f5d475,1164458.6983138737
5e4f7cbb8,1970835.2291382416
5e515879c,848577.3552427124
5e518b884,750537.767926436
5e5300197,812174.4434956914
5e5434b04,4092242.4763892824
5e5469952,959444.8693745849
5e552621f,2524374.585609929
5e561e880,686977.0960980569
5e59c9968,818839.042582816
5e5a1ab3f,2076870.9708977626
5e5a9544d,2237500.0124310297
5e5ad27e8,2258783.749170095
5e5bd095c,1922108.1424545723
5e5c75085,1094826.6437945194
5e5c95406,5419895.307271942
5e5cb3ea9,2444094.370606335
5e5cf3803,1088733.1134750573
5e5ef0786,608455.5814103578
5e5f67a7e,1492024.3364734377
5e609ba40,1830000.0562903045
5e60d7f46,922240.5692710942
5e61307b3,2984366.752543924
5e61355de,3519804.752101617
5e65d8b28,1399966.911766916
5e688ad66,736400.6633398436
5e691db1d,1349419.6169937
5e6bff3e2,943069.7976702604
5e6c71b25,687030.1359481001
5e6deb9f2,1847930.9870425237
5e6ea1a5e,543864.0714023743
5e6ea5143,2197536.743249258
5e6f4d28e,715829.2505139437
5e6f5f079,648279.487414121
5e6f9dcad,1639969.7075513783
5e709914b,1560730.745348908
5e748256f,1444203.7737087256
5e74ecef2,1391006.1395699831
5e7638e32,2516838.7435107436
5e784b5ce,1378863.4454403287
5e7a64d54,659008.3390868434
5e815096c,742230.9560450546
5e8183b53,766449.5930530058
5e824f077,700425.9578880329
5e83111dd,917466.3815587123
5e8646f4d,1917677.0636546516
5e86886f7,761852.531957844
5e873337c,2140772.61347238
5e876a3ec,1457319.1470312788
5e8a7c55a,1473227.9535350045
5e8a82bac,744336.7767655547
5e8dff7e0,1290930.2817516064
5e904a75c,3221970.907927496
5e937ef8f,445822.8391325667
5e93f0450,1173250.7311092543
5e946f4f0,1211074.2416523842
5e966c350,1656760.831506283
5e96b3f12,3777482.935801543
5e96d97f8,1714131.06886878
5e99ac97f,1818634.3297333403
5e9a6476d,1519229.4494571507
5e9c0cf97,1563255.9971902145
5e9d84ee9,1735479.828544398
5e9dbfa09,2025076.9135515674
5e9eae4dc,2096246.714799645
5e9f1d6a9,2256705.017411077
5ea1200d2,1844981.8170970222
5ea1c178e,2220598.2443762966
5ea3057be,1687091.359064794
5ea5f76c7,746259.1119282269
5eaa18697,731384.7263151564
5eab250c6,3838408.5306788366
5eab56461,1258703.6146698233
5eac1c498,916521.1876104664
5eae3292d,1536225.6224803373
5eaf7c344,1007122.1405561327
5eafca0a0,2554466.436429241
5eb01c36a,3203465.719556905
5eb1498a0,2048255.418673081
5eb214567,698577.129998026
5eb29e2dd,1967863.1955973313
5eb2e5675,673592.7734041866
5eb50b443,2313459.127133077
5eb708bb3,942381.9647507691
5eb71954b,831437.8941804816
5eba15ee8,1200229.3946076308
5eba7b1b0,2236821.8513401295
5eba88e8b,3643231.397337757
5ebabf51e,812323.1808616896
5ebaeeab0,644469.1973290053
5ebc7d1ee,623240.0644430259
5ebe82589,808771.1054905709
5ec1f0e8e,2680892.3903003777
5ec334e9a,608901.58750264
5ec5bd26e,1659642.1682306319
5ec919277,1791528.8009674358
5eca7175d,1802877.0502491533
5ecacabd3,2924716.5512943445
5ecc11a4f,761852.531957844
5ecd2bd2f,1536047.9891702794
5ecef2ff9,1191965.3713509631
5ecfc0483,758706.2652372837
5ecff1c40,668366.783307593
5ed0e6dda,2099521.190302164
5ed11ad44,1258897.1298323784
5ed2723f3,1136142.9801236812
5ed2df110,1924640.1957662783
5ed2ec676,2396235.260433317
5ed2f80b1,3173088.9740051124
5ed33f7a9,1674564.6480267693
5ed459320,2722163.3962380053
5ed4bf896,2567680.9800797184
5ed4d7612,1596751.9416948168
5ed5b8346,2134223.094376223
5ed66b0d2,2232010.1232277476
5ed6d253a,726491.6071257977
5edb38a88,2982621.945268512
5edbc717d,610583.969886654
5edc9aea1,2305089.7417273177
5edc9d1d5,769463.4688917134
5edd10206,2465543.9805028844
5edd3a26a,2159298.6614054013
5edd8249e,2435832.581871378
5ee16332b,756088.5925894438
5ee27c18f,1643645.0447590153
5ee5325cd,1096566.853205946
5ee6caa66,2177510.6255991254
5ee75db53,1813993.6425395627
5ee893778,1383519.9068336736
5eea36775,1713369.570914605
5eec17011,902546.7315718178
5eec6ea5c,752278.700519321
5ef0e0ad3,811207.6593187676
5ef16b746,1349697.9273157665
5ef2a63ed,1978518.6043977868
5ef579f46,2033441.2208299607
5ef5c7f86,7353866.749584696
5ef6b2c63,2590185.12270163
5ef8d7b2f,639784.8317662784
5ef9de9ba,597583.0895778334
5efa26eda,1640488.6747665482
5efa7db4f,2691042.3170278072
5efacaa38,2138714.8763350686
5efb17255,762760.9601982089
5efb45bc9,699646.6903894623
5efd0aa93,803760.7978181161
5efd9fcbd,1407414.5744167438
5eff2ac71,1721160.637402511
5eff3802d,1939749.4047087128
5f00e435b,2251106.7234833026
5f01c6cca,457318.7208197606
5f0229ad7,3430705.4087843783
5f0396f9d,984989.476443394
5f04255f9,1010817.8684328792
5f0454a0c,2209405.361120919
5f05024da,2338790.791884318
5f05c24f0,1294605.0341495983
5f06bc636,1198220.0048051865
5f0c1b8b9,2089464.961787282
5f0f2fc8a,1890566.2178422955
5f119e3e5,1542529.5023816344
5f1264d92,2047401.756539906
5f130bd76,1070886.0903050688
5f159ab46,729568.7176359522
5f1657ab6,2221646.2806464853
5f166b8e5,879345.6595363958
5f170466c,1763999.9564367437
5f183bb15,2766173.696269624
5f1868338,2245183.6063147113
5f18831cb,2014168.394557028
5f1b188a4,683260.1557973635
5f1b9f468,1452802.4342575485
5f1df92a4,1567401.706182067
5f2052970,727877.9217320177
5f21ac0d0,842513.3728120838
5f232cfd0,846168.5164212052
5f2406031,1050541.6360517023
5f24ac569,1634135.794878376
5f26f4cd2,2688117.412792811
5f27462e0,2386571.5422752653
5f27efd51,2184150.0623648823
5f286f157,2537751.262102777
5f293b8c0,1301851.8734457328
5f2aaa099,985727.7565066088
5f2b658d9,1113462.981980207
5f2c74e7a,1876170.8374370893
5f2e8d6b5,2308093.6679529427
5f2f61690,684467.744602168
5f334569b,1854893.8009702722
5f3498b83,2472768.6649363698
5f3769f32,1077156.8341354297
5f3a93cfb,1780747.8577163394
5f3b0b609,606406.5304100309
5f3bb9124,804228.5100115968
5f3d58199,2536628.00901044
5f3dd63a0,584143.8062025228
5f3fbc026,2603358.5675422214
5f4103517,1463808.3727146124
5f45223b7,1950028.7577821217
5f4727cfd,989153.0673394478
5f47ffe82,823106.8951732536
5f4beaee5,1559702.2679056842
5f4ff5e1a,1082588.5863916657
5f504d2cd,2397612.696933934
5f51bd7ce,1949196.2576865098
5f5621b14,994396.9662833745
5f572e1ec,1051319.375692126
5f573bfb0,2051521.6068154385
5f581d95a,1581959.0948873414
5f5976e01,1643161.5507018166
5f59e645c,2120130.839501904
5f5a614e9,1281214.0240767119
5f5a6c119,1198046.1260097164
5f5f1ce12,1596297.8102497202
5f5f6ccbb,1741398.0056070434
5f60841e6,416748.44504113426
5f6309e36,786050.6697108884
5f6448286,1859503.5027605174
5f65d5af4,725825.0292394952
5f67eba9e,1371768.1905131855
5f6bef753,446268.302057926
5f6c0d650,1470868.8890251701
5f6e6711b,624158.0760948742
5f6f1a2af,1319357.1976699997
5f6fdf17a,1480948.516386508
5f7111ea9,1800638.9521231474
5f730a8de,1951830.8876506628
5f739234e,776655.144012071
5f745c106,1580921.3922248113
5f7461c6e,2583515.987844598
5f7713c42,1694565.9699075106
5f781c02b,723139.4794837543
5f7860386,2101503.200087468
5f7aa2bf8,1573755.6630441267
5f7ca5145,1804943.8603738996
5f7d0ca73,2614542.62025276
5f7ebb012,2081621.1468164385
5f7ec4739,787331.3727337586
5f7efccb1,661695.648511198
5f805a441,1649618.5200791801
5f80f9a0d,1901679.637750764
5f820e074,1909010.5828659607
5f83601ed,761852.531957844
5f861911e,2657845.379139065
5f88919b3,2569283.7306138617
5f89c6baa,1236728.1989705148
5f8c50092,638056.2165741408
5f8cc549e,2339873.290174749
5f8f4c0e1,888628.3687878462
5f8fd374f,2083203.870550217
5f92014a6,1316872.9264066636
5f920480e,2584245.8199363356
5f920aa57,1134876.9569916213
5f936062d,781127.5899222307
5f93a75cf,667083.9755938324
5f94503c9,2066874.2837958175
5f9550123,1614085.5754518681
5f95e334a,804848.7924861868
5f961101c,1261836.199256772
5f97b9cdc,2121748.964793619
5f98453e8,2008358.4035330557
5f9a2bc38,2629880.1086239778
5f9a326f0,934707.5678065008
5f9aafef3,940416.6698181239
5f9ac8044,918512.4815387531
5f9bbf47b,2309135.292118642
5f9d0c61f,765093.2242377648
5f9e41a3b,645441.5204679518
5f9e57c4d,2720332.9788395977
5f9f3e0f6,1243178.4779879183
5fa13593c,932304.8597263572
5fa204d64,1231220.4702319822
5fa2aedab,1837316.1229126155
5fa63b76f,1269804.4563944817
5fa72917c,807650.3119107127
5faaed06e,660066.216006987
5fabe4843,2529411.3271854273
5fae1afab,625935.7636531931
5fafaab25,2081790.0748677864
5fb045005,1975723.8027386067
5fb154e31,1941564.7117753986
5fb4916ce,2330507.263872561
5fb5a4e8e,3565276.3691231627
5fb9c14d0,1265445.298458416
5fba5946f,834138.7081174735
5fbaa981c,1561119.9890299384
5fbab0c8e,5738133.78331161
5fbb7c68a,2543500.8459206047
5fbbd3072,2058569.7246398889
5fbc4110d,2573026.5007995046
5fbd5c8c3,808342.8859501261
5fbe74eb1,1458483.237860321
5fbeedaf7,5257788.137888935
5fc0d62dd,1352996.7265155725
5fc1c1757,2890160.4583844696
5fc2d4540,1011645.6320663436
5fc318b4d,913269.3944517658
5fc3b1758,894341.8788186063
5fcac5365,1438984.0150589186
5fcbc09d5,2611025.2699987064
5fd20d0a1,2775777.350939284
5fd258608,622458.7344992772
5fd438efc,734269.2750120382
5fd60265c,1987465.074389737
5fd75a483,3132775.398455337
5fd8df4f2,2263613.119327711
5fd9f0266,597613.0070099471
5fda7284e,1863030.441556953
5fde17fd9,976523.5431980698
5fdfe79b5,1492048.0286979054
5fe1112e6,328114.62602705386
5fe20b2e3,3912343.327176487
5fe35aee1,1832118.1217936897
5fe442890,1861543.7136202054
5fe4c0e9f,2083059.8862472153
5fe5a2cdb,2082496.391590623
5fe644db0,1832641.109719403
5fe6e1f27,1669700.4722264921
5fe97124e,1244115.7336307163
5fe99bb87,1062925.8721822193
5fec99ac5,2412230.0263012433
5fece8d6d,1222644.5628807403
5fee79df5,1540990.1480806195
5fef99745,1856045.0375770861
5ff07720f,580590.57914749
5ff1b2dac,1716806.6612228197
5ff297058,764847.4872840294
5ff46a2c5,1901658.767595442
5ff488c5b,813285.3467896982
5ff5cd2c5,2666683.494984937
5ff628aa8,3219941.8672379246
5ff67d772,1180984.1473976497
5ffa7eed2,2430540.0488535194
5ffa9aad9,2162042.400831631
5ffaa28cb,3244419.641474917
5ffc5e5d6,2345338.17297217
5ffdc5ed2,2872583.03155135
5fff32c23,2037944.3602901215
6000dd0d1,2525010.5324171465
6002ac2dc,2751412.5703839627
6003746b1,2422130.935079624
6003f1abf,698456.927602443
6004ad3eb,1671039.1775632822
600501bbd,1343596.3497214648
6007d5fdb,341570.4721422273
60095c48c,950343.7501687444
600a855ce,1167093.8522400546
600c95da3,1318791.530432028
600d1e609,1121773.214257625
600da3fdd,1119425.7654526834
600debc4e,1517869.1697883876
600fa756d,1361472.6207158265
6011c9a52,1388386.147408055
6011dcabd,1547439.196737156
60125a192,651534.1524148295
6012d7277,596114.4282324705
6013d8b7c,1294337.301866077
6014ddfac,460709.91758689075
6015616e9,376032.3835843001
6018a3b5e,1214366.5862219732
6019552e6,897061.530445382
601aa0ade,2855720.874018566
601af4408,361551.6535813622
601b10c94,856976.8375965904
601c5829e,796899.7124791875
601ddb4b2,2714389.036153101
60228b1e8,823557.9152752989
60233c51b,1330157.0682797385
602345f8c,776804.6112947311
602413666,2055848.74320489
602673d19,1831472.593288013
602979504,4069798.3147748504
60299ceaa,2072767.9945508419
602c3e378,556360.821022248
602c477a7,2297358.8578300485
602c83aeb,865296.2661242102
602d8c904,1852823.558949879
602fb0f8e,736330.7740866857
60305a52e,1232147.2369395606
6030b6932,2787364.1777785113
603539b67,3682307.212642943
60364bfb0,913148.616125643
60366b2cf,3493937.741497139
6036a9755,1067666.2004680145
6037787bd,1920881.9762501996
6037f8eb2,3677668.292587512
603a941f7,2715444.7660123087
603a943a2,2281631.0669967653
603b1c7b1,2507622.983293157
603ba2b2f,1538351.9200098328
603f820ef,2979815.638051477
603fe2142,950888.4879767424
604203720,798006.3566408486
6042a426f,509066.2237359471
604369582,1487852.249384075
6047ed6a1,1076054.9231734434
604887325,707679.1508981808
6049eb372,1348702.3044505855
604a9b38f,1060577.647437958
604aa9270,2226725.4990317207
604b3200f,2677712.551314955
605371fce,1359350.9359856579
6053ec95b,1399905.1122013852
60554c608,2382448.8459429215
6057ef5fb,706418.9600200254
6057f3000,1602535.464489439
605b17608,1910037.8874463825
605dc0010,885578.8730091267
605f75580,872919.8385917646
6062cc8a5,639519.3865061674
6065e1c31,1355956.45805814
606b5ab1e,2631816.2808879674
606bdf387,2184529.5236353655
6070aaf27,2475814.525558706
60713bce1,1125055.2390228554
6072c85d7,2259493.8120527957
6073f399e,589534.9141071597
6075e2afb,868548.2124558517
60765582a,280361.5191656245
6076acb5f,1503856.9944858719
60771d391,2191048.973177596
6077c5202,689166.9613444394
607a9085b,2418463.4692359646
607b75fe5,740881.5465902
607c8ca8e,2503869.719657538
607df753a,2129321.7902727276
607fefe6e,751905.071625134
6080054ef,1227229.0973656098
608026705,2137177.872738164
6080311f3,608214.958178156
6080ebb9b,3920796.3462075586
6082c18ac,2449601.0841964837
60834c604,740134.0258344758
60845007c,1570805.9381746633
6084a2244,758698.6446423609
6085e2221,996287.5463119092
6086c7f2e,3203047.473042619
60875a261,1306517.9514867498
608921e55,2789698.620912609
608aa5b61,2385657.7600596366
608e9e5ef,569376.604467929
608f02b4a,1254337.7727953505
608f9d124,501980.807659091
60901c007,1799212.5052931684
60904cc87,1833389.3780252554
60916cf34,1851351.4556106492
609239d47,2117561.71004836
6092a8586,1920774.2626491976
6094306b3,2031707.7815569371
60948f400,1617783.611284069
609664572,2226333.3047836903
6096e2de4,1996654.1837634398
609747204,783223.3209950506
609800e45,1499909.9551556446
60986455e,1216576.3282649303
60986961c,2919227.5238879547
60987f7f3,1039757.2849359331
6098fec6d,2388004.0257648006
609a3aec2,3252537.8642803202
609aa99f1,2097082.136927726
609bd76e2,779039.2338483867
609c7cb99,2110026.43305406
609ed2bfd,2412338.358421524
60a0b2970,1749146.8177738395
60a28990a,1064267.211866952
60a33b859,2295719.3134348523
60a3f3957,1681400.386196014
60a489b9a,1672050.887727997
60a50aaa4,1218687.9219312822
60a6878d7,3770852.733097609
60a736ea0,2614350.80578579
60a7d6199,1898092.0747780798
60a7d785c,1277646.3248980294
60a99b873,2100379.138142312
60a9d2895,1569644.3250742238
60acae0e5,742233.848484964
60ad7d6bd,2172827.937833353
60aeb47c9,1111483.9673506683
60af9c518,1285989.685406604
60b0f3def,813520.8345156972
60b13c114,2255302.0471220664
60b1c19dc,694189.1653150241
60b25733c,908446.5995175515
60b260a66,1370944.522418527
60b36f654,462164.61504302674
60b48e036,2163249.7967134644
60b58576b,1819460.026527235
60b5d3836,2130507.201175694
60b744582,827456.4830357713
60b75176d,676159.0747796792
60b862b7c,2189435.055408191
60b865cb8,819241.181028477
60b9fa7dd,1033818.8087771487
60baeb0b2,2161085.389882758
60bb454ce,2392750.522099681
60bc082ad,1643360.2333183635
60c1b496f,583673.627868989
60c423c1c,3004703.3732101396
60c52012d,783902.8533651705
60c5a59f5,2322215.53262883
60c6c4b17,2439319.496951736
60c782bea,988891.893601635
60c7ef6b4,2520842.076646699
60c90f182,941376.9376878676
60cd114ca,2705137.723818509
60cdde895,2902752.970489543
60cf5fbab,647515.7916762551
60d2b9c0b,2488062.7082150225
60d30b1a9,448403.64697068895
60d349eea,1001292.3911100301
60d9f9f8d,2435340.812701299
60d9fe080,1878950.4166948928
60dc31028,895228.5742297301
60dc4c48d,2246659.47855634
60dc6f882,1738549.848863556
60def53b4,2310315.7272337326
60dfd0bf6,1924859.2363864605
60e04e2d4,942205.4531492292
60e2bb15a,2051224.7099055664
60e2f5df0,1031563.8643974017
60e4021f8,1279693.4687558175
60e427a7a,1346342.2554514008
60e70c4c5,615169.1879239815
60e82fe58,2200257.1487907222
60e8ecbac,1294663.0826481495
60e976d07,2756518.386017469
60ea521ce,1302701.468748206
60ecedfba,957863.4789315652
60ed015de,3173856.1487266333
60ef34661,777108.4430464286
60ef386b9,1503452.511966682
60ef77b37,759542.2363514216
60f05546c,1308443.0027031044
60f0efbce,2312091.0056062182
60f100fef,557089.6617680949
60f23e676,1726044.3329283732
60f2f979a,1199374.9917177474
60f4b3ae3,4566468.211706227
60f5d61dd,744373.048549712
60f67a48b,1014953.8877421297
60f6d4198,757038.5393204549
60f90248c,2935946.7402647394
60f9946e1,3264575.806481379
60fa660e3,2748590.1296589356
60fac9f0a,1298370.3987859648
60fc1e854,1949913.8019049976
60ff863b4,1004002.0451983652
610193e61,1054218.4326054337
610340f3e,1081169.285439549
6106c4c6a,1635459.0407151198
6106de709,1171673.2720521807
610a28d19,2586340.159064553
610ed6eb0,656828.4769425996
610f9da35,3860636.2555655506
611078f90,631739.6931830342
61109bc76,1365644.6943450067
6113615f2,682738.5821874236
6114fcb4f,2500584.068075461
611630410,2135490.442897183
61174e801,1113800.8000847574
611831c73,4067535.693782535
61187a845,918214.3208640958
6118e09d3,584638.1580107796
611b0e483,815548.25421647
611d1ad38,598535.3734119645
61204f68b,1498633.9626005052
6120fd7b4,1282786.6491422832
612147f0c,2323103.265282936
6121a42dc,1064266.4905832533
61261cdb2,1533074.3506701135
612624ae1,2200719.0263540084
61268aba2,1102336.7364646287
6127c5387,2950447.808883781
6128e0376,642867.3103686529
61295fc47,1072673.937892662
6129fd322,1627958.5018443915
612bc37a1,1613788.2485351234
612bf7b5a,1730129.6136369964
612f7e5bd,2308242.094716488
613076fe9,1507341.1219679466
613165303,1977554.3460258413
613217700,2254260.1367632924
6132284f3,784040.8862917349
6132e7179,1787626.0685007065
61331734a,1180202.8323060183
6133f4eeb,2070596.3449256856
6134784f7,1388916.6371459092
61348dc88,1409076.468377358
613714450,4446880.991061705
6137b76e7,1627662.8995780053
6137e2d2e,1844326.9636899421
6138397c1,2230743.937111716
61384ec45,1413064.2174642542
61391004a,3233189.4877217575
613a55e96,1493474.2892151354
613acc4f6,727669.9776745666
613b2778a,913256.7918062898
613c68c68,2341696.5852778447
613d115de,2404736.9393947567
613d63dc2,1454396.577689865
613fc70a9,1653148.9276896706
613fd92ba,2028967.3962956655
613ffc07a,2152280.5205342313
6140070fc,2343410.8735053344
614127066,1640241.2478339567
61447a670,851788.700432547
614486d4e,11215135.713406956
61474f89d,1787846.2938425334
6147916ae,1458229.4738495795
6149a5396,3104879.7742344006
6149eba0b,2867824.5215229397
614b0753e,2838889.10099165
614b1baff,1857986.2652142157
614bd9298,857614.17759158
614debe4c,2455000.5211838884
6150941ba,3054530.6783229434
6151b2839,871394.2237325611
6153029f3,1976481.2125012393
6153a7668,1910007.5981270908
61562c504,1671215.9450537811
6158151fd,2652241.418663277
615822b41,590567.9795152483
615ae22de,1516473.415181739
615ae82d4,2856867.842475697
615b0d91b,2424399.9777053315
615b72404,577054.6159826916
615bb136f,1307849.8082560592
615c62414,2577484.00948255
615cda494,749012.8454173451
615d5649b,380988.5497911994
615f2c9d9,502812.05055281444
6162623e2,745406.6064872722
6163ee582,953958.9194386353
616583b38,3878096.6319899005
616ad74fe,1643575.3923463703
616c0f0e1,1982477.8867495614
616c18f20,2329207.4603431276
616c683e6,548628.0214599762
616e66300,691600.379604712
616f6a3ac,1589308.068115868
617272d27,926999.6547943131
6175c1b9d,361377.85125261405
617816536,1915161.1715469698
61784f573,455219.3583736583
6178f0659,3031012.321864025
6178ff7c1,1874049.5288154972
617d38974,1767243.4538928354
617d79804,1240142.9283008615
617ea9ab5,1347053.1038673683
617f439bf,3949949.6588295996
6180128b3,1293511.9168531175
61839afde,2632403.94356571
6183ad28a,658087.2730616472
61853b7f2,1014089.6446448643
618af218b,2533531.262372091
618c4a3e7,1309849.2628823852
618f32f86,1469774.349919355
619045117,1521908.5755166707
619181bc4,2155000.965676294
6191b7cdd,1263128.6392663138
61935b254,1847247.870587129
6193c1015,642388.4136673561
6193e33e3,655688.0909660282
619515f09,2212420.193261363
6195210d3,775717.0608961968
61955229d,1339300.8329647963
6195d76e8,2183159.2367914203
619846883,2207915.72527318
619c0cde8,1527073.9234455414
619c50c0c,1003952.5228905532
619cb3fee,1244099.0302158184
619d64b17,2283384.690930286
619e55f82,608597.7746898361
619ebd24d,2907529.9078621864
619ec3d5e,1864965.3668834385
619ed4038,2246015.0352077223
61a205809,1778370.5298611294
61a85bdec,1235626.2542057396
61aada255,810382.6489328275
61ac458cf,850789.8793093356
61ae040d9,2979246.6648192033
61ae9cb1e,2599663.3190616122
61af97252,5049481.169902749
61b1eeb32,1533940.5546993797
61b4bf4bf,1103041.2550786734
61b872c0e,1754758.8159328115
61b937026,1475017.3129968264
61ba24b5b,821843.8568205438
61bad7330,2065262.7542000774
61bb11c2b,823356.5989083954
61bc8bace,625807.3533690873
61bcf41bf,1637300.9133029452
61bd38b38,1865235.5669988538
61bf0ecaf,2594469.400126967
61bff0015,592726.1266862361
61c06baca,1334524.5016187395
61c10722d,1822424.4286954773
61c153398,1828756.9548938274
61c19bb78,2318542.7962661935
61c279778,1486301.0618573048
61c3627ca,673963.3502282153
61c410f69,1790613.269676587
61c450e2b,1833126.3459926203
61c7bb040,318842.64489996166
61ca22b8c,818487.1570305348
61cb8d6f3,673083.1801437628
61cc41c7c,1646930.0211863115
61cc92c39,2114860.8586785393
61cd8e63b,765930.4497039394
61ce4a6ac,2607396.6029299363
61cec9846,3194869.101163551
61d0dd3d0,3066698.878672706
61d2e7377,2162745.286653906
61d4f53d2,1883227.5436295583
61d627233,1541741.3908077702
61d7239ca,852738.4809437826
61d7274bf,2459635.9321104977
61d83d53c,2061621.3667282746
61d962e2e,2900615.9231166537
61da82815,745516.9679065534
61dc183d3,1665459.639738581
61dfa845d,656965.1440255042
61dfad86d,624953.0342003491
61e19ef4a,820161.0628005496
61e1d10ea,1475899.280624311
61e275477,1632807.9008695134
61e2b2642,3430380.70331912
61e3b9a04,741525.2627197743
61e4a747e,1161306.7253389386
61e511cce,513402.6648959504
61e5303b6,1958255.3020960968
61e83e898,764696.7380518274
61e8f00e2,866420.9895774014
61ea4b2ee,756334.9212806025
61eafc399,590992.4799229767
61eb09dcc,2264357.6958079347
61ed7bfda,707981.1418468696
61ef2b2b8,677821.3021507508
61f1130dd,1640847.939306359
61f3cba3a,2495403.7103698794
61f40e3fe,812416.7611474744
61f497d91,754019.8127329763
61f8541c3,1939880.1769025265
61f986c58,2389352.914937481
61fba2724,2453488.987272003
61fde36c8,353405.23226219555
620071a07,827367.4258043562
62015af2b,747627.3122144459
620491f6b,630659.2023970719
62059effa,2460057.949284355
620805d3b,783238.9144500938
62095e278,1209029.4519790194
620a247a4,1741637.0324401062
620af6ccb,1015247.0355124257
620bff921,1855600.9642879025
620d41fe4,1699493.3080844088
62144cded,858361.2410046123
62153aef5,945934.1019991192
62157add9,1955409.99986395
62162df02,2759620.650235453
6218a284a,628124.5569777789
621a3943d,867607.4344014584
621a646e0,1928412.8540672027
621ab1262,2213960.983877721
621e67a2e,974158.1058410732
621e92ca4,1995370.0419325002
621f79a9b,2857248.831198332
62207490a,1297339.9390019218
622144707,2395044.4597783186
6226278ea,1445781.5076724698
6226df556,918521.6151203109
6226eed11,2096390.126966591
6228a5894,2634432.9762611245
622936ade,2788659.1596808266
622c4a325,2483224.4291119785
622cb2be6,2022513.3538666328
622dc26dc,1753478.6336325544
622e1e5a8,1796860.5950211564
622e6007e,1209989.5412460228
62362a8dc,1547350.134619897
62362f7eb,1074241.5768428515
623a9b846,1923415.6283526728
623ad5d8a,2015718.1841287934
623c4c399,1649926.9035743177
623c5f85c,980148.7770289121
623d68673,2497526.472744117
623e873db,3118602.9987334292
624001310,2028914.734931819
6240875c6,794913.8029769938
6244c222a,1050105.3812161416
6248e864c,2652996.0870713773
624a4c379,2428156.631889022
624a57c12,2176947.7386220936
624d0aed3,1888792.8282772258
624e795c6,667321.0839394048
62507af81,1010991.1386136528
625125949,2855090.428144207
62524afa3,3161033.2368295155
6252b6ebc,3445527.6178845335
6253c0a2c,856003.4977223418
6253ff6c2,2324647.5238578683
625492f71,2174933.318201382
62563af8d,2437897.279561893
625688209,1847308.5435566197
625b9b71d,588188.5169243913
625c35330,1547461.2369278253
625c84842,1932571.1487363705
625dac79b,450162.7058165679
62604dfaf,2117559.8910069293
6260ce9a5,2912216.374793464
6260e9ed1,586651.5620440827
6261c3517,747966.948744225
6261d8158,639311.6067071067
6264bbee2,1306363.5181069467
62670d0c2,931866.322231584
626945043,973014.6088305512
626a8660e,1039075.0191088967
626a98508,3743452.3264846536
626cb5af2,2417303.677293752
626d3b406,1262192.7325741292
626ea6974,1426982.579124082
626f050e2,1588133.535935401
6274671c3,2116180.1791717513
627511484,747104.324603454
6275b153f,3395108.93670039
62763e49b,2997703.7807467096
62773cca1,632471.8266170513
6278ab661,3238705.830424551
6278f49ad,669158.2283759648
627a0b3cf,1208037.173992618
627a6b70e,2740631.4812133745
627c02e1b,3220514.314905769
627d2c3f7,1891669.535414298
627d7fb6e,1829117.119218861
627dc534f,1145247.304291283
62816ca81,1260380.6934069395
628212490,1039811.4706154959
6282e49b5,2024428.9824036132
6284c454e,848296.0290723385
6285ced1e,2376495.648063594
628700118,1773671.8932178514
62873eda9,596933.3669236025
6287c65d1,2356982.2283268664
62887c03c,647867.1516413471
628972713,2074163.0546698144
628beeba6,1198774.717138236
628e3d336,1356721.7189688988
628f1bbb1,1867415.1063401538
62923c0fd,2731999.9163176664
629445fe3,1732395.9601310897
62981bd5d,888325.9286869196
62998adf9,836300.9145954397
6299ad8aa,2385749.4364935188
629d391f1,1335180.7346212154
62a0c8fad,1205837.7491404747
62a139c11,2622748.4471696517
62a317e13,807705.0379812103
62a4307c6,2611777.5093348855
62a4d1bcf,2036694.3817536281
62a514136,1658133.4918382566
62a584254,622863.0361317226
62a7621b8,1958456.6898858065
62a76d287,1942364.2561934432
62a783842,761852.531957844
62aa35221,669131.4233581952
62acd91f5,748275.8431927791
62b04560c,526629.9630880323
62b136d6b,3103978.748977697
62b533b23,792353.0980017211
62b5ce7c4,908542.1466982546
62b9f88cf,439608.2013952476
62baa0eda,1890325.6998899013
62bbdbc12,1305250.0103286202
62bca28b6,1961529.9076684113
62be0253d,2478817.0852572834
62bf0309f,2092589.7277652784
62c0a4391,2507928.1788027035
62c0c8f22,1173751.8319355715
62c1a4566,2504583.9347481783
62c1d4cf2,1196497.229781356
62c2be640,1437364.8069677923
62c2fe378,1769519.9778379926
62c458765,4149718.6886561764
62c584b77,879547.5476518569
62c5ccde4,2114234.6392159383
62c692ed5,615177.2713737541
62c7ad02c,1316902.994616056
62c931b97,1703808.521931965
62c95098c,873208.1977483643
62cc196f9,1816513.1197786431
62cd59f09,2088214.8211373845
62d0e6862,1308949.1532203509
62d58997a,703161.9463785007
